Dimensions.Height,Dimensions.Length,Dimensions.Width,Engine Information.Driveline,Engine Information.Engine Type,Engine Information.Hybrid,Engine Information.Number of Forward Gears,Engine Information.Transmission,Fuel Information.City mpg,Fuel Information.Fuel Type,Fuel Information.Highway mpg,Identification.Classification,Identification.ID,Identification.Model Year,Identification.Year,Engine Information.Engine Statistics.Horsepower,Engine Information.Engine Statistics.Torque,Identification.Make
183,132,52,All-wheel drive,Cadillac 3.6L 6 Cylinder 302 hp 272 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,18,Gasoline,27,Automatic transmission,2010 Cadillac STS AWD,2010 Cadillac STS,2010,302,272,Cadillac
183,132,52,Rear-wheel drive,Cadillac 3.6L 6 Cylinder 302 hp 272 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,18,Gasoline,27,Automatic transmission,2010 Cadillac STS Luxury,2010 Cadillac STS,2010,302,272,Cadillac
183,132,52,All-wheel drive,Cadillac 3.6L 6 Cylinder 302 hp 272 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,18,Gasoline,27,Automatic transmission,2010 Cadillac STS Luxury AWD,2010 Cadillac STS,2010,302,272,Cadillac
183,132,52,Rear-wheel drive,Cadillac 3.6L 6 Cylinder 302 hp 272 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,18,Gasoline,27,Automatic transmission,2010 Cadillac STS Premium,2010 Cadillac STS,2010,302,272,Cadillac
183,132,52,Rear-wheel drive,Cadillac 4.6L 8 Cylinder 320 hp 315 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,24,Automatic transmission,2010 Cadillac STS Luxury V8,2010 Cadillac STS,2010,320,315,Cadillac
183,132,52,Rear-wheel drive,Cadillac 4.6L 8 Cylinder 320 hp 315 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,24,Automatic transmission,2010 Cadillac STS Performance V8,2010 Cadillac STS,2010,320,315,Cadillac
183,132,52,All-wheel drive,Cadillac 4.6L 8 Cylinder 320 hp 315 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,22,Automatic transmission,2010 Cadillac STS Performance V8 AWD,2010 Cadillac STS,2010,320,315,Cadillac
181,125,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,15,Automatic transmission,2011 Ford Expedition XL,2011 Ford Expedition,2011,310,365,Ford
181,125,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,13,Gasoline,18,Automatic transmission,2011 Ford Expedition XL 4WD,2011 Ford Expedition,2011,310,365,Ford
181,125,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,15,Automatic transmission,2011 Ford Expedition XLT,2011 Ford Expedition,2011,310,365,Ford
181,125,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2011 Ford Expedition XLT 4WD,2011 Ford Expedition,2011,310,365,Ford
181,245,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,15,Automatic transmission,2011 Ford Expedition XL EL,2011 Ford Expedition,2011,310,365,Ford
181,245,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,13,Gasoline,18,Automatic transmission,2011 Ford Expedition XL EL 4WD,2011 Ford Expedition,2011,310,365,Ford
181,245,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,15,Automatic transmission,2011 Ford Expedition XLT EL,2011 Ford Expedition,2011,310,365,Ford
181,245,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2011 Ford Expedition XLT EL 4WD,2011 Ford Expedition,2011,310,365,Ford
181,125,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,20,Automatic transmission,2011 Ford Expedition Limited,2011 Ford Expedition,2011,310,365,Ford
181,125,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2011 Ford Expedition Limited 4WD,2011 Ford Expedition,2011,310,365,Ford
181,125,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,15,Automatic transmission,2011 Ford Expedition King Ranch,2011 Ford Expedition,2011,310,365,Ford
181,125,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,13,Gasoline,18,Automatic transmission,2011 Ford Expedition King Ranch 4WD,2011 Ford Expedition,2011,310,365,Ford
181,125,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,20,Automatic transmission,2011 Ford Expedition Limited EL,2011 Ford Expedition,2011,310,365,Ford
181,125,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2011 Ford Expedition Limited EL 4WD,2011 Ford Expedition,2011,310,365,Ford
181,125,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,15,Automatic transmission,2011 Ford Expedition King Ranch EL,2011 Ford Expedition,2011,310,365,Ford
181,125,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,20,Automatic transmission,2011 Ford Expedition XL,2011 Ford Expedition,2011,310,365,Ford
203,213,113,Rear-wheel drive,Dodge 3.6L 6 Cylinder 292 hp 260 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,27,Automatic transmission,2011 Dodge Charger SE,2011 Dodge Charger,2011,292,260,Dodge
203,213,113,All-wheel drive,Dodge 5.7L 8 Cylinder 370 hp 395 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,16,Gasoline,25,Automatic transmission,2011 Dodge Charger R/T AWD,2011 Dodge Charger,2011,370,395,Dodge
203,213,113,Rear-wheel drive,Dodge 3.6L 6 Cylinder 292 hp 260 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,27,Automatic transmission,2011 Dodge Charger R/T,2011 Dodge Charger,2011,292,260,Dodge
190,55,46,Front-wheel drive,Mazda 2.5L 4 Cylinder 170hp 167 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,30,Manual transmission,2011 Mazda Mazda6 i Sport,2011 Mazda Mazda6,2011,170,167,Mazda
190,55,46,Front-wheel drive,Mazda 2.5L 4 Cylinder 170hp 167 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,22,Gasoline,31,Automatic transmission,2011 Mazda Mazda6 i Sport AT,2011 Mazda Mazda6,2011,170,167,Mazda
190,55,46,Front-wheel drive,Mazda 2.5L 4 Cylinder 170hp 167 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,22,Gasoline,31,Automatic transmission,2011 Mazda Mazda6 i Touring,2011 Mazda Mazda6,2011,170,167,Mazda
190,55,46,Front-wheel drive,Mazda 2.5L 4 Cylinder 170hp 167 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,22,Gasoline,31,Automatic transmission,2011 Mazda Mazda6 i Touring Plus,2011 Mazda Mazda6,2011,170,167,Mazda
190,55,46,Front-wheel drive,Mazda 2.5L 4 Cylinder 170hp 167 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,22,Gasoline,31,Automatic transmission,2011 Mazda Mazda6 i Grand Touring,2011 Mazda Mazda6,2011,170,167,Mazda
190,55,46,Front-wheel drive,Mazda 3.7L 6 Cylinder 272 hp 269 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,18,Gasoline,27,Automatic transmission,2011 Mazda Mazda6 s Touring Plus,2011 Mazda Mazda6,2011,272,269,Mazda
190,55,46,Front-wheel drive,Mazda 3.7L 6 Cylinder 272 hp 269 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,18,Gasoline,27,Automatic transmission,2011 Mazda Mazda6 s Grand Touring,2011 Mazda Mazda6,2011,272,269,Mazda
57,233,194,Front-wheel drive,GMC 3.6L 6 Cylinder 288 hp 270 ft-lbs.,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2011 GMC Acadia SL,2011 GMC Acadia,2011,288,270,GMC
57,233,194,All-wheel drive,GMC 3.6L 6 Cylinder 288 hp 270 ft-lbs.,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2011 GMC Acadia SL AWD,2011 GMC Acadia,2011,288,270,GMC
57,233,194,Front-wheel drive,GMC 3.6L 6 Cylinder 288 hp 270 ft-lbs.,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2011 GMC Acadia SLE,2011 GMC Acadia,2011,288,270,GMC
57,233,194,All-wheel drive,GMC 3.6L 6 Cylinder 288 hp 270 ft-lbs.,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2011 GMC Acadia SLE AWD,2011 GMC Acadia,2011,288,270,GMC
57,233,194,Front-wheel drive,GMC 3.6L 6 Cylinder 288 hp 270 ft-lbs.,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2011 GMC Acadia SLT-1,2011 GMC Acadia,2011,288,270,GMC
57,233,194,All-wheel drive,GMC 3.6L 6 Cylinder 288 hp 270 ft-lbs.,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2011 GMC Acadia SLT-1 AWD,2011 GMC Acadia,2011,288,270,GMC
57,233,194,Front-wheel drive,GMC 3.6L 6 Cylinder 288 hp 270 ft-lbs.,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2011 GMC Acadia SLT-2,2011 GMC Acadia,2011,288,270,GMC
57,233,194,All-wheel drive,GMC 3.6L 6 Cylinder 288 hp 270 ft-lbs.,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2011 GMC Acadia SLT-2 AWD,2011 GMC Acadia,2011,288,270,GMC
57,233,194,Front-wheel drive,GMC 3.6L 6 Cylinder 288 hp 270 ft-lbs.,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2011 GMC Acadia Denali,2011 GMC Acadia,2011,288,270,GMC
57,233,194,All-wheel drive,GMC 3.6L 6 Cylinder 288 hp 270 ft-lbs.,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2011 GMC Acadia Denali AWD,2011 GMC Acadia,2011,288,270,GMC
190,55,46,Front-wheel drive,Mazda 2.5L 4 Cylinder 170hp 167 ft-lbs,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2010 Mazda Mazda6 i SV,2010 Mazda Mazda6,2010,170,167,Mazda
190,55,46,Front-wheel drive,Mazda 2.5L 4 Cylinder 170hp 167 ft-lbs,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2010 Mazda Mazda6 i Sport,2010 Mazda Mazda6,2010,170,167,Mazda
190,55,46,Front-wheel drive,Mazda 2.5L 4 Cylinder 170hp 167 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,21,Gasoline,29,Automatic transmission,2010 Mazda Mazda6 i Sport AT,2010 Mazda Mazda6,2010,170,167,Mazda
190,55,46,Front-wheel drive,Mazda 2.5L 4 Cylinder 170hp 167 ft-lbs,TRUE,6,6 Speed Manual,20,Gasoline,29,Manual transmission,2010 Mazda Mazda6 i Touring,2010 Mazda Mazda6,2010,170,167,Mazda
190,55,46,Front-wheel drive,Mazda 2.5L 4 Cylinder 170hp 167 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,21,Gasoline,30,Automatic transmission,2010 Mazda Mazda6 i Touring AT,2010 Mazda Mazda6,2010,170,167,Mazda
190,55,46,Front-wheel drive,Mazda 2.5L 4 Cylinder 170hp 167 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,21,Gasoline,30,Automatic transmission,2010 Mazda Mazda6 i Touring Plus,2010 Mazda Mazda6,2010,170,167,Mazda
190,55,46,Front-wheel drive,Mazda 2.5L 4 Cylinder 170hp 167 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,21,Gasoline,30,Automatic transmission,2010 Mazda Mazda6 i Grand Touring,2010 Mazda Mazda6,2010,170,167,Mazda
190,55,46,Front-wheel drive,Mazda 3.7L 6 Cylinder 272 hp 269 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,25,Automatic transmission,2010 Mazda Mazda6 s Touring Plus,2010 Mazda Mazda6,2010,272,269,Mazda
190,55,46,Front-wheel drive,Mazda 3.7L 6 Cylinder 272 hp 269 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,25,Automatic transmission,2010 Mazda Mazda6 s Grand Touring,2010 Mazda Mazda6,2010,272,269,Mazda
198,219,100,Rear-wheel drive,Dodge 3.5L 6 Cylinder 250 hp 250 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,25,Automatic transmission,2010 Dodge Charger Rallye,2010 Dodge Charger,2010,250,250,Dodge
198,219,100,All-wheel drive,Dodge 3.5L 6 Cylinder 250 hp 250 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,17,Gasoline,23,Automatic transmission,2010 Dodge Charger Rallye AWD,2010 Dodge Charger,2010,250,250,Dodge
198,219,100,All-wheel drive,Dodge 3.5L 6 Cylinder 250 hp 250 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,17,Gasoline,23,Automatic transmission,2010 Dodge Charger SXT Fleet AWD,2010 Dodge Charger,2010,250,250,Dodge
186,219,100,Rear-wheel drive,Dodge 6.1L 8 Cylinder 425 HP 420 FT-LBS,TRUE,5,5 Speed Automatic Select Shift,13,Gasoline,19,Automatic transmission,2010 Dodge Charger SRT8,2010 Dodge Charger,2010,425,420,Dodge
198,219,100,All-wheel drive,Dodge 5.7L 8 Cylinder 368 hp 395 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2010 Dodge Charger RT AWD,2010 Dodge Charger,2010,368,395,Dodge
198,219,100,Rear-wheel drive,Dodge 5.7L 8 Cylinder 368 hp 395 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,16,Gasoline,25,Automatic transmission,2010 Dodge Charger RT,2010 Dodge Charger,2010,368,395,Dodge
198,219,100,All-wheel drive,Dodge 5.7L 8 Cylinder 368 hp 395 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2010 Dodge Charger RT Fleet AWD,2010 Dodge Charger,2010,368,395,Dodge
198,219,100,All-wheel drive,Dodge 3.5L 6 Cylinder 250 hp 250 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,17,Gasoline,23,Automatic transmission,2010 Dodge Charger Fleet,2010 Dodge Charger,2010,250,250,Dodge
198,219,100,Rear-wheel drive,Dodge 3.5L 6 Cylinder 250 hp 250 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,25,Automatic transmission,2010 Dodge Charger SXT Fleet,2010 Dodge Charger,2010,250,250,Dodge
9,211,133,Rear-wheel drive,Dodge 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,16,Gasoline,23,Automatic transmission,2011 Dodge Durango Express,2011 Dodge Durango,2011,290,260,Dodge
9,211,133,All-wheel drive,Dodge 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,16,Gasoline,22,Automatic transmission,2011 Dodge Durango Express AWD,2011 Dodge Durango,2011,290,260,Dodge
27,211,133,All-wheel drive,Dodge 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,16,Gasoline,22,Automatic transmission,2011 Dodge Durango Heat AWD,2011 Dodge Durango,2011,290,260,Dodge
27,211,133,Rear-wheel drive,Dodge 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,16,Gasoline,23,Automatic transmission,2011 Dodge Durango Heat,2011 Dodge Durango,2011,290,260,Dodge
9,211,133,Rear-wheel drive,Dodge 3.6L 6 Cylinder 290 hp 260 ft-lbs FFV,TRUE,5,5 Speed Automatic,16,Gasoline,23,Automatic transmission,2011 Dodge Durango Crew,2011 Dodge Durango,2011,290,260,Dodge
168,125,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,20,Automatic transmission,2010 Ford Expedition SSV,2010 Ford Expedition,2010,310,365,Ford
168,125,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2010 Ford Expedition SSV 4WD,2010 Ford Expedition,2010,310,365,Ford
168,245,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2010 Ford Expedition SSV EL,2010 Ford Expedition,2010,310,365,Ford
168,245,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2010 Ford Expedition SSV EL 4WD,2010 Ford Expedition,2010,310,365,Ford
168,125,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,20,Automatic transmission,2010 Ford Expedition XLT,2010 Ford Expedition,2010,310,365,Ford
168,125,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2010 Ford Expedition XLT 4WD,2010 Ford Expedition,2010,310,365,Ford
168,245,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,20,Automatic transmission,2010 Ford Expedition XLT EL,2010 Ford Expedition,2010,310,365,Ford
168,245,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2010 Ford Expedition XLT EL 4WD,2010 Ford Expedition,2010,310,365,Ford
168,125,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2010 Ford Expedition Limited,2010 Ford Expedition,2010,310,365,Ford
168,125,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2010 Ford Expedition Limited 4WD,2010 Ford Expedition,2010,310,365,Ford
168,245,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2010 Ford Expedition Limited EL,2010 Ford Expedition,2010,310,365,Ford
168,245,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,Gasoline,17,Automatic transmission,2010 Ford Expedition Limited EL 4WD,2010 Ford Expedition,2010,310,365,Ford
168,125,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2010 Ford Expedition Eddie Bauer,2010 Ford Expedition,2010,310,365,Ford
168,125,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,Gasoline,17,Automatic transmission,2010 Ford Expedition Eddie Bauer 4WD,2010 Ford Expedition,2010,310,365,Ford
168,245,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2010 Ford Expedition Eddie Bauer EL,2010 Ford Expedition,2010,310,365,Ford
168,245,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,Gasoline,17,Automatic transmission,2010 Ford Expedition Eddie Bauer EL 4WD,2010 Ford Expedition,2010,310,365,Ford
168,125,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,20,Automatic transmission,2010 Ford Expedition King Ranch,2010 Ford Expedition,2010,310,365,Ford
168,125,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,Gasoline,17,Automatic transmission,2010 Ford Expedition King Ranch 4WD,2010 Ford Expedition,2010,310,365,Ford
168,245,209,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2010 Ford Expedition King Ranch EL,2010 Ford Expedition,2010,310,365,Ford
168,245,209,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,Gasoline,17,Automatic transmission,2010 Ford Expedition King Ranch EL 4WD,2010 Ford Expedition,2010,310,365,Ford
220,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,28,Manual transmission,2011 Mazda MX-5 Miata Sport - Soft Top,2011 Mazda MX-5 Miata,2011,167,140,Mazda
220,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 158 hp 140 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2011 Mazda MX-5 Miata Sport - Soft Top AT,2011 Mazda MX-5 Miata,2011,158,140,Mazda
220,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,28,Manual transmission,2011 Mazda MX-5 Miata Touring - Soft Top,2011 Mazda MX-5 Miata,2011,167,140,Mazda
220,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 158 hp 140 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2011 Mazda MX-5 Miata Touring - Soft Top AT,2011 Mazda MX-5 Miata,2011,158,140,Mazda
220,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,28,Manual transmission,2011 Mazda MX-5 Miata Grand Touring - Soft Top,2011 Mazda MX-5 Miata,2011,167,140,Mazda
220,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2011 Mazda MX-5 Miata  Grand Touring - Soft Top AT,2011 Mazda MX-5 Miata,2011,167,140,Mazda
230,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,28,Manual transmission,2011 Mazda MX-5 Miata Touring - Power Retractable Hard Top,2011 Mazda MX-5 Miata,2011,167,140,Mazda
230,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 158 hp 140 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2011 Mazda MX-5 Miata Touring - Power Retractable Hard Top AT,2011 Mazda MX-5 Miata,2011,158,140,Mazda
230,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,28,Manual transmission,2011 Mazda MX-5 Miata  Grand Touring - Power Retractable Hard Top,2011 Mazda MX-5 Miata,2011,167,140,Mazda
230,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 158 hp 140 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2011 Mazda MX-5 Miata Grand Touring - Power Retractable Hard Top AT,2011 Mazda MX-5 Miata,2011,158,140,Mazda
230,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,28,Manual transmission,2011 Mazda MX-5 Miata Special Edition,2011 Mazda MX-5 Miata,2011,167,140,Mazda
230,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 158 hp 140 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2011 Mazda MX-5 Miata  Special Edition AT,2011 Mazda MX-5 Miata,2011,158,140,Mazda
220,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,28,Manual transmission,2010 Mazda MX-5 Miata Sport,2010 Mazda MX-5 Miata,2010,167,140,Mazda
220,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2010 Mazda MX-5 Miata Sport AT,2010 Mazda MX-5 Miata,2010,167,140,Mazda
220,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,28,Manual transmission,2010 Mazda MX-5 Miata Touring,2010 Mazda MX-5 Miata,2010,167,140,Mazda
220,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2010 Mazda MX-5 MiataTouring AT,2010 Mazda MX-5 Miata,2010,167,140,Mazda
220,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,28,Manual transmission,2010 Mazda MX-5 Miata Grand Touring,2010 Mazda MX-5 Miata,2010,167,140,Mazda
220,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2010 Mazda MX-5 Miata Grand Touring AT,2010 Mazda MX-5 Miata,2010,167,140,Mazda
230,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,28,Manual transmission,2010 Mazda MX-5 Miata Touring - Power Retractable Hard Top,2010 Mazda MX-5 Miata,2010,167,140,Mazda
230,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2010 Mazda MX-5 Miata Touring - Power Retractable Hard Top AT,2010 Mazda MX-5 Miata,2010,167,140,Mazda
230,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,28,Manual transmission,2010 Mazda MX-5 Miata Grand Touring - Power Retractable Hard Top,2010 Mazda MX-5 Miata,2010,167,140,Mazda
230,155,183,Rear-wheel drive,Mazda 2.0L 4 Cylinder 167 hp 140 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,28,Automatic transmission,2010 Mazda MX-5 Miata Grand Touring - Power Retractable Hard Top AT,2010 Mazda MX-5 Miata,2010,167,140,Mazda
