Tax or Fee Sort Order,Fiscal Year Ended,Tax or Fee,Amount Collected,Tax Category
46,2002,Off-Track Betting Uncashed Tickets,6240856,Other Taxes and Fees
47,2002,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),285497,Other Taxes and Fees
48,2002,Boxing & Wrestling Exhibitions Tax,387704,Other Taxes and Fees
49,2002,Hazardous Waste Assessments (Environmental Conservation Law),6015734,Other Taxes and Fees
50,2002,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0,Other Taxes and Fees
51,2002,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
52,2002,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,2002,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,2002,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,2002,Total State Taxes and Fees Collected by the Department of Taxation and Finance,43376355691,Other Taxes and Fees
1,2001,Personal Income Tax,26892084122,Personal Income
2,2001,Business Corporations Article 9-A,2313084521,Corporation and Business
3,2001,"Foreign Corporation Licenses, Article 9, Section 181",27827858,Corporation and Business
4,2001,"Transportation, Transmission, Article 9, Section 183",32572233,Corporation and Business
5,2001,"Transportation, Transmission, Article 9, Section 184",68764262,Corporation and Business
6,2001,"Agricultural Co-operatives, Article 9, Section 185",233194,Corporation and Business
7,2001,"Light, Water, Power, Article 9, Section 186",-49787633,Corporation and Business
8,2001,"Utilities, Article 9, Section 186-a",363091760,Corporation and Business
9,2001,"Telecommunications, Article 9, Section 186-e",424527903,Corporation and Business
10,2001,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,2001,"Importers of Natural Gas, Article 9, Section 189",14483772,Corporation and Business
12,2001,"Unrelated Business Corporations, Article 13",22416812,Corporation and Business
13,2001,"Clearing House Banks, Article 32",0,Corporation and Business
14,2001,"Commercial Banks, Article 32",495895982,Corporation and Business
15,2001,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",9580407,Corporation and Business
16,2001,"Insurance Corporations, Article 33",547370448,Corporation and Business
17,2001,"Insurance, Direct Writings, Article 33-A",2811817,Corporation and Business
18,2001,"Lubricating Oils, Article 24",9593,Corporation and Business
19,2001,"Oil Users, Article 9, Section 182-a",-1133,Corporation and Business
20,2001,"Petroleum Businesses, Article 13-A",971088286,Corporation and Business
21,2001,Sales and Compensating Use Tax - State Share,8408828635,"Sales, Excise and Use"
22,2001,"Diesel Motor Fuel, Article 12-A",61553821,"Sales, Excise and Use"
23,2001,"Motor Fuel, Article 12-A",448770548,"Sales, Excise and Use"
24,2001,Petroleum Testing Fees,2905967,"Sales, Excise and Use"
25,2001,Cigarette Tax,999805762,"Sales, Excise and Use"
26,2001,Tobacco Products Tax,20495983,"Sales, Excise and Use"
27,2001,Cigarette Retail License Fees,3337309,"Sales, Excise and Use"
28,2001,Cigarette Vending Machine Stickers,131271,"Sales, Excise and Use"
29,2001,Alcoholic Beverage Tax,179346278,"Sales, Excise and Use"
30,2001,Non-Refillable Beverage Containers,7226,"Sales, Excise and Use"
31,2001,Highway Use Truck Mileage Tax,122261219,"Sales, Excise and Use"
34,2000,Hotel/Motel Room Occupancy Tax,5409,"Sales, Excise and Use"
36,2000,Estate Tax,975172135,Property Transfer
32,2001,Highway Use Vehicle Registration Certificates,4183185,"Sales, Excise and Use"
33,2001,Highway Use Fuel Use Tax,28630662,"Sales, Excise and Use"
34,2001,Hotel/Motel Room Occupancy Tax,9846,"Sales, Excise and Use"
35,2001,Passenger Car Rental Tax,40300160,"Sales, Excise and Use"
36,2001,Estate Tax,717088317,Property Transfer
37,2001,Gift Tax,41434831,Property Transfer
38,2001,Real Estate Transfer Tax,404744599,Property Transfer
39,2001,Real Property Transfer Gains Tax,6183889,Property Transfer
40,2001,Pari-Mutuel Flat Racing Tax,14152393,Other Taxes and Fees
41,2001,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2001,Flat Racing Uncashed Tickets,1375088,Other Taxes and Fees
43,2001,Pari-Mutuel Harness Racing Tax,750388,Other Taxes and Fees
44,2001,Harness Racing Uncashed Tickets,531798,Other Taxes and Fees
45,2001,Off-Track Betting Tax on Commissions and Breakage,14443605,Other Taxes and Fees
46,2001,Off-Track Betting Uncashed Tickets,6177734,Other Taxes and Fees
47,2001,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),288672,Other Taxes and Fees
48,2001,Boxing & Wrestling Exhibitions Tax,412304,Other Taxes and Fees
49,2001,Hazardous Waste Assessments (Environmental Conservation Law),6368461,Other Taxes and Fees
50,2001,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0,Other Taxes and Fees
51,2001,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
52,2001,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,2001,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,2001,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,2001,Total State Taxes and Fees Collected by the Department of Taxation and Finance,43670574155,Other Taxes and Fees
1,2000,Personal Income Tax,21533217882,Personal Income
2,2000,Business Corporations Article 9-A,1931632629,Corporation and Business
3,2000,"Foreign Corporation Licenses, Article 9, Section 181",24640073,Corporation and Business
4,2000,"Transportation, Transmission, Article 9, Section 183",29724235,Corporation and Business
5,2000,"Transportation, Transmission, Article 9, Section 184",90260310,Corporation and Business
6,2000,"Agricultural Co-operatives, Article 9, Section 185",95121,Corporation and Business
7,2000,"Light, Water, Power, Article 9, Section 186",189435929,Corporation and Business
8,2000,"Utilities, Article 9, Section 186-a",540785924,Corporation and Business
9,2000,"Telecommunications, Article 9, Section 186-e",585583365,Corporation and Business
10,2000,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,2000,"Importers of Natural Gas, Article 9, Section 189",25167213,Corporation and Business
12,2000,"Unrelated Business Corporations, Article 13",6983262,Corporation and Business
13,2000,"Clearing House Banks, Article 32",0,Corporation and Business
14,2000,"Commercial Banks, Article 32",515527816,Corporation and Business
15,2000,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",9981627,Corporation and Business
16,2000,"Insurance Corporations, Article 33",586941265,Corporation and Business
17,2000,"Insurance, Direct Writings, Article 33-A",2919605,Corporation and Business
18,2000,"Lubricating Oils, Article 24",10521,Corporation and Business
19,2000,"Oil Users, Article 9, Section 182-a",59368,Corporation and Business
20,2000,"Petroleum Businesses, Article 13-A",1004860831,Corporation and Business
21,2000,Sales and Compensating Use Tax - State Share,8214883064,"Sales, Excise and Use"
22,2000,"Diesel Motor Fuel, Article 12-A",68057063,"Sales, Excise and Use"
23,2000,"Motor Fuel, Article 12-A",450716141,"Sales, Excise and Use"
24,2000,Petroleum Testing Fees,2897261,"Sales, Excise and Use"
25,2000,Cigarette Tax,648110283,"Sales, Excise and Use"
26,2000,Tobacco Products Tax,20140644,"Sales, Excise and Use"
27,2000,Cigarette Retail License Fees,3269308,"Sales, Excise and Use"
28,2000,Cigarette Vending Machine Stickers,132780,"Sales, Excise and Use"
29,2000,Alcoholic Beverage Tax,177044094,"Sales, Excise and Use"
30,2000,Non-Refillable Beverage Containers,6164,"Sales, Excise and Use"
31,2000,Highway Use Truck Mileage Tax,119131766,"Sales, Excise and Use"
32,2000,Highway Use Vehicle Registration Certificates,7415727,"Sales, Excise and Use"
33,2000,Highway Use Fuel Use Tax,23677480,"Sales, Excise and Use"
35,2000,Passenger Car Rental Tax,37464534,"Sales, Excise and Use"
37,2000,Gift Tax,79497183,Property Transfer
38,2000,Real Estate Transfer Tax,340230022,Property Transfer
39,2000,Real Property Transfer Gains Tax,14824249,Property Transfer
40,2000,Pari-Mutuel Flat Racing Tax,17218608,Other Taxes and Fees
41,2000,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2000,Flat Racing Uncashed Tickets,1236372,Other Taxes and Fees
43,2000,Pari-Mutuel Harness Racing Tax,794324,Other Taxes and Fees
44,2000,Harness Racing Uncashed Tickets,592794,Other Taxes and Fees
45,2000,Off-Track Betting Tax on Commissions and Breakage,18356285,Other Taxes and Fees
46,2000,Off-Track Betting Uncashed Tickets,6000324,Other Taxes and Fees
47,2000,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),299123,Other Taxes and Fees
48,2000,Boxing & Wrestling Exhibitions Tax,1238290,Other Taxes and Fees
49,2000,Hazardous Waste Assessments (Environmental Conservation Law),10830304,Other Taxes and Fees
50,2000,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0,Other Taxes and Fees
51,2000,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
52,2000,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,2000,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,2000,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,2000,Total State Taxes and Fees Collected by the Department of Taxation and Finance,38317068703,Other Taxes and Fees
1,1999,Personal Income Tax,20662375214,Personal Income
2,1999,Business Corporations Article 9-A,2040230006,Corporation and Business
3,1999,"Foreign Corporation Licenses, Article 9, Section 181",25147172,Corporation and Business
4,1999,"Transportation, Transmission, Article 9, Section 183",35734411,Corporation and Business
5,1999,"Transportation, Transmission, Article 9, Section 184",84601555,Corporation and Business
6,1999,"Agricultural Co-operatives, Article 9, Section 185",109527,Corporation and Business
7,1999,"Light, Water, Power, Article 9, Section 186",190153009,Corporation and Business
8,1999,"Utilities, Article 9, Section 186-a",615255351,Corporation and Business
9,1999,"Telecommunications, Article 9, Section 186-e",567584601,Corporation and Business
10,1999,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,1999,"Importers of Natural Gas, Article 9, Section 189",27358779,Corporation and Business
12,1999,"Unrelated Business Corporations, Article 13",9612997,Corporation and Business
13,1999,"Clearing House Banks, Article 32",0,Corporation and Business
14,1999,"Commercial Banks, Article 32",527485000,Corporation and Business
15,1999,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",16573278,Corporation and Business
16,1999,"Insurance Corporations, Article 33",635635896,Corporation and Business
17,1999,"Insurance, Direct Writings, Article 33-A",11129218,Corporation and Business
18,1999,"Lubricating Oils, Article 24",7068,Corporation and Business
19,1999,"Oil Users, Article 9, Section 182-a",1217548,Corporation and Business
20,1999,"Petroleum Businesses, Article 13-A",1032950349,Corporation and Business
21,1999,Sales and Compensating Use Tax - State Share,7646928787,"Sales, Excise and Use"
22,1999,"Diesel Motor Fuel, Article 12-A",59742120,"Sales, Excise and Use"
23,1999,"Motor Fuel, Article 12-A",442577430,"Sales, Excise and Use"
24,1999,Petroleum Testing Fees,2911946,"Sales, Excise and Use"
25,1999,Cigarette Tax,644448276,"Sales, Excise and Use"
26,1999,Tobacco Products Tax,18837618,"Sales, Excise and Use"
27,1999,Cigarette Retail License Fees,3276883,"Sales, Excise and Use"
28,1999,Cigarette Vending Machine Stickers,137661,"Sales, Excise and Use"
29,1999,Alcoholic Beverage Tax,182778004,"Sales, Excise and Use"
30,1999,Non-Refillable Beverage Containers,18958062,"Sales, Excise and Use"
31,1999,Highway Use Truck Mileage Tax,140370698,"Sales, Excise and Use"
32,1999,Highway Use Vehicle Registration Certificates,3830729,"Sales, Excise and Use"
33,1999,Highway Use Fuel Use Tax,24465094,"Sales, Excise and Use"
34,1999,Hotel/Motel Room Occupancy Tax,71794,"Sales, Excise and Use"
35,1999,Passenger Car Rental Tax,35108846,"Sales, Excise and Use"
36,1999,Estate Tax,946445440,Property Transfer
37,1999,Gift Tax,125019036,Property Transfer
38,1999,Real Estate Transfer Tax,312369375,Property Transfer
39,1999,Real Property Transfer Gains Tax,28939597,Property Transfer
40,1999,Pari-Mutuel Flat Racing Tax,18643214,Other Taxes and Fees
41,1999,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,1999,Flat Racing Uncashed Tickets,1187152,Other Taxes and Fees
43,1999,Pari-Mutuel Harness Racing Tax,923351,Other Taxes and Fees
44,1999,Harness Racing Uncashed Tickets,570196,Other Taxes and Fees
45,1999,Off-Track Betting Tax on Commissions and Breakage,17355005,Other Taxes and Fees
46,1999,Off-Track Betting Uncashed Tickets,5645258,Other Taxes and Fees
47,1999,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),294196,Other Taxes and Fees
48,1999,Boxing & Wrestling Exhibitions Tax,400212,Other Taxes and Fees
49,1999,Hazardous Waste Assessments (Environmental Conservation Law),7167115,Other Taxes and Fees
50,1999,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0,Other Taxes and Fees
51,1999,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
52,1999,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,1999,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,1999,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,1999,Total State Taxes and Fees Collected by the Department of Taxation and Finance,37172564071,Other Taxes and Fees
1,1998,Personal Income Tax,17758697181,Personal Income
2,1998,Business Corporations Article 9-A,2074352141,Corporation and Business
3,1998,"Foreign Corporation Licenses, Article 9, Section 181",23729286,Corporation and Business
4,1998,"Transportation, Transmission, Article 9, Section 183",36646614,Corporation and Business
5,1998,"Transportation, Transmission, Article 9, Section 184",106830534,Corporation and Business
6,1998,"Agricultural Co-operatives, Article 9, Section 185",163090,Corporation and Business
7,1998,"Light, Water, Power, Article 9, Section 186",196339730,Corporation and Business
8,1998,"Utilities, Article 9, Section 186-a",682994256,Corporation and Business
9,1998,"Telecommunications, Article 9, Section 186-e",504278439,Corporation and Business
10,1998,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,1998,"Importers of Natural Gas, Article 9, Section 189",24345266,Corporation and Business
12,1998,"Unrelated Business Corporations, Article 13",6810791,Corporation and Business
13,1998,"Clearing House Banks, Article 32",0,Corporation and Business
14,1998,"Commercial Banks, Article 32",700344217,Corporation and Business
15,1998,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",6979370,Corporation and Business
16,1998,"Insurance Corporations, Article 33",611761032,Corporation and Business
17,1998,"Insurance, Direct Writings, Article 33-A",3277623,Corporation and Business
18,1998,"Lubricating Oils, Article 24",58224,Corporation and Business
19,1998,"Oil Users, Article 9, Section 182-a",241375,Corporation and Business
20,1998,"Petroleum Businesses, Article 13-A",978323504,Corporation and Business
21,1998,Sales and Compensating Use Tax - State Share,7308285190,"Sales, Excise and Use"
22,1998,"Diesel Motor Fuel, Article 12-A",53920635,"Sales, Excise and Use"
23,1998,"Motor Fuel, Article 12-A",437792075,"Sales, Excise and Use"
24,1998,Petroleum Testing Fees,2864055,"Sales, Excise and Use"
25,1998,Cigarette Tax,652201824,"Sales, Excise and Use"
26,1998,Tobacco Products Tax,19898873,"Sales, Excise and Use"
27,1998,Cigarette Retail License Fees,3095290,"Sales, Excise and Use"
28,1998,Cigarette Vending Machine Stickers,146119,"Sales, Excise and Use"
29,1998,Alcoholic Beverage Tax,177016901,"Sales, Excise and Use"
30,1998,Non-Refillable Beverage Containers,26936549,"Sales, Excise and Use"
31,1998,Highway Use Truck Mileage Tax,136002761,"Sales, Excise and Use"
32,1998,Highway Use Vehicle Registration Certificates,3787673,"Sales, Excise and Use"
33,1998,Highway Use Fuel Use Tax,25019953,"Sales, Excise and Use"
34,1998,Hotel/Motel Room Occupancy Tax,54469,"Sales, Excise and Use"
35,1998,Passenger Car Rental Tax,32427957,"Sales, Excise and Use"
36,1998,Estate Tax,919361137,Property Transfer
37,1998,Gift Tax,102846765,Property Transfer
39,1998,Real Property Transfer Gains Tax,32630635,Property Transfer
40,1998,Pari-Mutuel Flat Racing Tax,19329143,Other Taxes and Fees
41,1998,New York Racing Association Franchise Fee,176000,Other Taxes and Fees
42,1998,Flat Racing Uncashed Tickets,1322408,Other Taxes and Fees
43,1998,Pari-Mutuel Harness Racing Tax,1013436,Other Taxes and Fees
44,1998,Harness Racing Uncashed Tickets,540278,Other Taxes and Fees
45,1998,Off-Track Betting Tax on Commissions and Breakage,18022091,Other Taxes and Fees
46,1998,Off-Track Betting Uncashed Tickets,6284579,Other Taxes and Fees
47,1998,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),310235,Other Taxes and Fees
48,1998,Boxing & Wrestling Exhibitions Tax,638821,Other Taxes and Fees
49,1998,Hazardous Waste Assessments (Environmental Conservation Law),8594040,Other Taxes and Fees
50,1998,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0,Other Taxes and Fees
51,1998,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
52,1998,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,1998,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,1998,Office of General Services Procurement Fees,0,Other Taxes and Fees
41,1997,New York Racing Association Franchise Fee,132000,Other Taxes and Fees
55,1998,Total State Taxes and Fees Collected by the Department of Taxation and Finance,33936324512,Other Taxes and Fees
1,1997,Personal Income Tax,16370887332,Personal Income
2,1997,Business Corporations Article 9-A,2062043678,Corporation and Business
3,1997,"Foreign Corporation Licenses, Article 9, Section 181",37758824,Corporation and Business
4,1997,"Transportation, Transmission, Article 9, Section 183",30958539,Corporation and Business
5,1997,"Transportation, Transmission, Article 9, Section 184",81670023,Corporation and Business
6,1997,"Agricultural Co-operatives, Article 9, Section 185",213744,Corporation and Business
7,1997,"Light, Water, Power, Article 9, Section 186",188269387,Corporation and Business
8,1997,"Utilities, Article 9, Section 186-a",311789944,Corporation and Business
9,1997,"Telecommunications, Article 9, Section 186-e",945505829,Corporation and Business
10,1997,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,1997,"Importers of Natural Gas, Article 9, Section 189",29308343,Corporation and Business
12,1997,"Unrelated Business Corporations, Article 13",4651335,Corporation and Business
13,1997,"Clearing House Banks, Article 32",0,Corporation and Business
14,1997,"Commercial Banks, Article 32",637448699,Corporation and Business
15,1997,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",2489192,Corporation and Business
16,1997,"Insurance Corporations, Article 33",615941506,Corporation and Business
17,1997,"Insurance, Direct Writings, Article 33-A",4726896,Corporation and Business
18,1997,"Lubricating Oils, Article 24",-8028,Corporation and Business
19,1997,"Oil Users, Article 9, Section 182-a",476456,Corporation and Business
20,1997,"Petroleum Businesses, Article 13-A",967360661,Corporation and Business
21,1997,Sales and Compensating Use Tax - State Share,7060391379,"Sales, Excise and Use"
22,1997,"Diesel Motor Fuel, Article 12-A",49839388,"Sales, Excise and Use"
23,1997,"Motor Fuel, Article 12-A",421669083,"Sales, Excise and Use"
24,1997,Petroleum Testing Fees,2692729,"Sales, Excise and Use"
25,1997,Cigarette Tax,647955367,"Sales, Excise and Use"
26,1997,Tobacco Products Tax,16241698,"Sales, Excise and Use"
27,1997,Cigarette Retail License Fees,2698920,"Sales, Excise and Use"
28,1997,Cigarette Vending Machine Stickers,167136,"Sales, Excise and Use"
29,1997,Alcoholic Beverage Tax,193091731,"Sales, Excise and Use"
30,1997,Non-Refillable Beverage Containers,25460376,"Sales, Excise and Use"
31,1997,Highway Use Truck Mileage Tax,133054966,"Sales, Excise and Use"
32,1997,Highway Use Vehicle Registration Certificates,6151522,"Sales, Excise and Use"
33,1997,Highway Use Fuel Use Tax,18107703,"Sales, Excise and Use"
34,1997,Hotel/Motel Room Occupancy Tax,827854,"Sales, Excise and Use"
35,1997,Passenger Car Rental Tax,31441900,"Sales, Excise and Use"
36,1997,Estate Tax,791558612,Property Transfer
38,1997,Real Estate Transfer Tax,194487907,Property Transfer
39,1997,Real Property Transfer Gains Tax,42354835,Property Transfer
40,1997,Pari-Mutuel Flat Racing Tax,20417526,Other Taxes and Fees
42,1997,Flat Racing Uncashed Tickets,1174233,Other Taxes and Fees
43,1997,Pari-Mutuel Harness Racing Tax,1075835,Other Taxes and Fees
44,1997,Harness Racing Uncashed Tickets,663875,Other Taxes and Fees
45,1997,Off-Track Betting Tax on Commissions and Breakage,20123477,Other Taxes and Fees
46,1997,Off-Track Betting Uncashed Tickets,5369523,Other Taxes and Fees
47,1997,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),271992,Other Taxes and Fees
48,1997,Boxing & Wrestling Exhibitions Tax,231588,Other Taxes and Fees
49,1997,Hazardous Waste Assessments (Environmental Conservation Law),7997373,Other Taxes and Fees
50,1997,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0,Other Taxes and Fees
51,1997,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
52,1997,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,1997,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,1997,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,1997,Total State Taxes and Fees Collected by the Department of Taxation and Finance,32084907112,Other Taxes and Fees
1,1996,Personal Income Tax,16998212766,Personal Income
2,1996,Business Corporations Article 9-A,1816620098,Corporation and Business
3,1996,"Foreign Corporation Licenses, Article 9, Section 181",4357158,Corporation and Business
4,1996,"Transportation, Transmission, Article 9, Section 183",55181922,Corporation and Business
5,1996,"Transportation, Transmission, Article 9, Section 184",131366585,Corporation and Business
6,1996,"Agricultural Co-operatives, Article 9, Section 185",57132,Corporation and Business
7,1996,"Light, Water, Power, Article 9, Section 186",202732637,Corporation and Business
8,1996,"Utilities, Article 9, Section 186-a",981140799,Corporation and Business
9,1996,"Telecommunications, Article 9, Section 186-e",175168027,Corporation and Business
10,1996,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,1996,"Importers of Natural Gas, Article 9, Section 189",25372562,Corporation and Business
12,1996,"Unrelated Business Corporations, Article 13",3966018,Corporation and Business
13,1996,"Clearing House Banks, Article 32",0,Corporation and Business
14,1996,"Commercial Banks, Article 32",611513204,Corporation and Business
15,1996,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",23149869,Corporation and Business
16,1996,"Insurance Corporations, Article 33",666109187,Corporation and Business
17,1996,"Insurance, Direct Writings, Article 33-A",5310351,Corporation and Business
18,1996,"Lubricating Oils, Article 24",443079,Corporation and Business
19,1996,"Oil Users, Article 9, Section 182-a",333203,Corporation and Business
20,1996,"Petroleum Businesses, Article 13-A",1006962968,Corporation and Business
21,1996,Sales and Compensating Use Tax - State Share,6688967367,"Sales, Excise and Use"
22,1996,"Diesel Motor Fuel, Article 12-A",60561933,"Sales, Excise and Use"
23,1996,"Motor Fuel, Article 12-A",440921198,"Sales, Excise and Use"
24,1996,Petroleum Testing Fees,2891278,"Sales, Excise and Use"
25,1996,Cigarette Tax,677347081,"Sales, Excise and Use"
26,1996,Tobacco Products Tax,13221382,"Sales, Excise and Use"
27,1996,Cigarette Retail License Fees,2725898,"Sales, Excise and Use"
28,1996,Cigarette Vending Machine Stickers,190967,"Sales, Excise and Use"
29,1996,Alcoholic Beverage Tax,197798084,"Sales, Excise and Use"
30,1996,Non-Refillable Beverage Containers,45574041,"Sales, Excise and Use"
31,1996,Highway Use Truck Mileage Tax,140305365,"Sales, Excise and Use"
32,1996,Highway Use Vehicle Registration Certificates,3624024,"Sales, Excise and Use"
33,1996,Highway Use Fuel Use Tax,26074451,"Sales, Excise and Use"
34,1996,Hotel/Motel Room Occupancy Tax,1864099,"Sales, Excise and Use"
35,1996,Passenger Car Rental Tax,28859690,"Sales, Excise and Use"
36,1996,Estate Tax,678698495,Property Transfer
37,1996,Gift Tax,120627799,Property Transfer
38,1996,Real Estate Transfer Tax,181611530,Property Transfer
39,1996,Real Property Transfer Gains Tax,105909273,Property Transfer
40,1996,Pari-Mutuel Flat Racing Tax,23984922,Other Taxes and Fees
41,1996,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,1996,Flat Racing Uncashed Tickets,1219196,Other Taxes and Fees
43,1996,Pari-Mutuel Harness Racing Tax,1219508,Other Taxes and Fees
44,1996,Harness Racing Uncashed Tickets,725687,Other Taxes and Fees
45,1996,Off-Track Betting Tax on Commissions and Breakage,19906339,Other Taxes and Fees
46,1996,Off-Track Betting Uncashed Tickets,5520328,Other Taxes and Fees
47,1996,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),309964,Other Taxes and Fees
48,1996,Boxing & Wrestling Exhibitions Tax,181861,Other Taxes and Fees
49,1996,Hazardous Waste Assessments (Environmental Conservation Law),7637189,Other Taxes and Fees
50,1996,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0,Other Taxes and Fees
51,1996,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
52,1996,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,1996,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,1996,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,1996,Total State Taxes and Fees Collected by the Department of Taxation and Finance,32186476512,Other Taxes and Fees
1,1995,Personal Income Tax,17589489166,Personal Income
2,1995,Business Corporations Article 9-A,2006382915,Corporation and Business
3,1995,"Foreign Corporation Licenses, Article 9, Section 181",5355480,Corporation and Business
4,1995,"Transportation, Transmission, Article 9, Section 183",46307434,Corporation and Business
5,1995,"Transportation, Transmission, Article 9, Section 184",158219786,Corporation and Business
6,1995,"Agricultural Co-operatives, Article 9, Section 185",231368,Corporation and Business
7,1995,"Light, Water, Power, Article 9, Section 186",217379810,Corporation and Business
8,1995,"Utilities, Article 9, Section 186-a",1130525853,Corporation and Business
9,1995,"Telecommunications, Article 9, Section 186-e",0,Corporation and Business
10,1995,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,1995,"Importers of Natural Gas, Article 9, Section 189",20745020,Corporation and Business
12,1995,"Unrelated Business Corporations, Article 13",5414846,Corporation and Business
13,1995,"Clearing House Banks, Article 32",0,Corporation and Business
14,1995,"Commercial Banks, Article 32",486101969,Corporation and Business
15,1995,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",61849711,Corporation and Business
16,1995,"Insurance Corporations, Article 33",495938679,Corporation and Business
17,1995,"Insurance, Direct Writings, Article 33-A",6625757,Corporation and Business
18,1995,"Lubricating Oils, Article 24",8770441,Corporation and Business
19,1995,"Oil Users, Article 9, Section 182-a",-125047,Corporation and Business
20,1995,"Petroleum Businesses, Article 13-A",1039453550,Corporation and Business
21,1995,Sales and Compensating Use Tax - State Share,6578632778,"Sales, Excise and Use"
22,1995,"Diesel Motor Fuel, Article 12-A",59548947,"Sales, Excise and Use"
23,1995,"Motor Fuel, Article 12-A",425413021,"Sales, Excise and Use"
24,1995,Petroleum Testing Fees,2783932,"Sales, Excise and Use"
25,1995,Cigarette Tax,712171454,"Sales, Excise and Use"
26,1995,Tobacco Products Tax,11621309,"Sales, Excise and Use"
27,1995,Cigarette Retail License Fees,2547929,"Sales, Excise and Use"
28,1995,Cigarette Vending Machine Stickers,203101,"Sales, Excise and Use"
29,1995,Alcoholic Beverage Tax,209043566,"Sales, Excise and Use"
30,1995,Non-Refillable Beverage Containers,51130467,"Sales, Excise and Use"
31,1995,Highway Use Truck Mileage Tax,153059612,"Sales, Excise and Use"
32,1995,Highway Use Vehicle Registration Certificates,4166117,"Sales, Excise and Use"
33,1995,Highway Use Fuel Use Tax,31934830,"Sales, Excise and Use"
34,1995,Hotel/Motel Room Occupancy Tax,39363464,"Sales, Excise and Use"
35,1995,Passenger Car Rental Tax,28899214,"Sales, Excise and Use"
36,1995,Estate Tax,695594570,Property Transfer
37,1995,Gift Tax,63781953,Property Transfer
38,1995,Real Estate Transfer Tax,187412271,Property Transfer
39,1995,Real Property Transfer Gains Tax,103568059,Property Transfer
40,1995,Pari-Mutuel Flat Racing Tax,34306005,Other Taxes and Fees
41,1995,New York Racing Association Franchise Fee,32475,Other Taxes and Fees
42,1995,Flat Racing Uncashed Tickets,1142172,Other Taxes and Fees
