Dimensions.Height,Dimensions.Length,Dimensions.Width,Engine Information.Driveline,Engine Information.Engine Type,Engine Information.Hybrid,Engine Information.Number of Forward Gears,Engine Information.Transmission,Fuel Information.City mpg,Fuel Information.Fuel Type,Fuel Information.Highway mpg,Identification.Classification,Identification.Year,Engine Information.Engine Statistics.Horsepower,Engine Information.Engine Statistics.Torque
158,16,217,Rear-wheel drive,GMC 5.3L 8 Cylinder 320 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,320,335
158,16,217,Four-wheel drive,GMC 5.3L 8 Cylinder 320 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,320,335
158,16,217,Rear-wheel drive,GMC 6.0L 8 Cylinder 352 hp 382 ft-lbs,TRUE,6,6 Speed Automatic,10,Gasoline,16,Automatic transmission,2011,352,382
158,16,217,Four-wheel drive,GMC 6.0L 8 Cylinder 352 hp 382 ft-lbs,TRUE,6,6 Speed Automatic,10,Gasoline,15,Automatic transmission,2011,352,382
158,16,217,Rear-wheel drive,GMC 5.3L 8 Cylinder 320 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,320,335
158,16,217,Four-wheel drive,GMC 5.3L 8 Cylinder 320 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,320,335
158,16,217,Rear-wheel drive,GMC 6.0L 8 Cylinder 352 hp 382 ft-lbs,TRUE,6,6 Speed Automatic,10,Gasoline,16,Automatic transmission,2011,352,382
158,16,217,Four-wheel drive,GMC 6.0L 8 Cylinder 352 hp 382 ft-lbs,TRUE,6,6 Speed Automatic,10,Gasoline,15,Automatic transmission,2011,352,382
158,16,217,Rear-wheel drive,GMC 6.2L 8 Cylinder 403 hp 417 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,18,Automatic transmission,2011,403,417
158,16,217,All-wheel drive,GMC 6.2L 8 Cylinder 403 hp 417 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,18,Automatic transmission,2011,403,417
114,93,31,Rear-wheel drive,Infiniti 3.7L 6 Cylinder 348 hp 276 ft-lbs,TRUE,7,7 Speed Automatic,19,Gasoline,27,Automatic transmission,2011,348,276
158,16,217,Rear-wheel drive,GMC 5.3L 8 Cylinder 320 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,11,E85,16,Automatic transmission,2011,320,335
158,16,217,Four-wheel drive,GMC 5.3L 8 Cylinder 320 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,11,E85,16,Automatic transmission,2010,320,335
158,16,217,Rear-wheel drive,GMC 6.0L 8 Cylinder 352 hp 382 ft-lbs,TRUE,6,6 Speed Automatic,10,Gasoline,16,Automatic transmission,2010,352,382
158,16,217,Four-wheel drive,GMC 6.0L 8 Cylinder 352 hp 382 ft-lbs,TRUE,6,6 Speed Automatic,10,Gasoline,15,Automatic transmission,2010,352,382
158,16,217,Rear-wheel drive,GMC 5.3L 8 Cylinder 320 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2010,320,335
158,16,217,Four-wheel drive,GMC 5.3L 8 Cylinder 320 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,11,E85,16,Automatic transmission,2010,320,335
158,16,217,Rear-wheel drive,GMC 6.0L 8 Cylinder 352 hp 382 ft-lbs,TRUE,6,6 Speed Automatic,10,Gasoline,16,Automatic transmission,2010,352,382
158,16,217,Four-wheel drive,GMC 6.0L 8 Cylinder 352 hp 382 ft-lbs,TRUE,6,6 Speed Automatic,10,Gasoline,15,Automatic transmission,2010,352,382
158,16,217,Rear-wheel drive,GMC 6.2L 8 Cylinder 403 hp 417 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,20,Automatic transmission,2010,403,417
158,16,217,All-wheel drive,GMC 6.2L 8 Cylinder 403 hp 417 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,10,E85,15,Automatic transmission,2010,403,417
184,135,209,Rear-wheel drive,Infiniti 5.6L 8 cylinder 320hp 393 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,18,Automatic transmission,2010,320,393
206,135,209,All-wheel drive,Infiniti 5.6L 8 cylinder 320hp 393 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,320,393
128,170,237,Rear-wheel drive,Infiniti 5.6L 8 Cylinder 400 hp 413 ft-lbs,TRUE,7,7 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,400,413
128,170,237,All-wheel drive,Infiniti 5.6L 8 Cylinder 400 hp 413 ft-lbs,TRUE,7,7 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,400,413
197,3,202,All-wheel drive,Acura 3.7L 6 Cylinder 300 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,21,Automatic transmission,2010,300,270
197,3,202,All-wheel drive,Acura 3.7L 6 Cylinder 300 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,21,Automatic transmission,2011,300,270
119,27,78,Front-wheel drive,Acura 2.3L 4 Cylinder 240 hp 260 ft-lbs TURBO,TRUE,5,5 Speed Automatic Select Shift,19,Gasoline,24,Automatic transmission,2010,240,260
119,27,78,All-wheel drive,Acura 2.3L 4 Cylinder 240 hp 260 ft-lbs TURBO,TRUE,5,5 Speed Automatic Select Shift,17,Gasoline,22,Automatic transmission,2010,240,260
119,27,78,Front-wheel drive,Acura 2.3L 4 Cylinder 240 hp 260 ft-lbs TURBO,TRUE,5,5 Speed Automatic Select Shift,19,Gasoline,24,Automatic transmission,2011,240,260
119,27,78,All-wheel drive,Acura 2.3L 4 Cylinder 240 hp 260 ft-lbs TURBO,TRUE,5,5 Speed Automatic Select Shift,17,Gasoline,22,Automatic transmission,2011,240,260
111,7,11,Rear-wheel drive,BMW 4.0L 8 cylinder 414 hp 295 ft-lbs,TRUE,6,6 Speed Manual,13,Gasoline,20,Manual transmission,2010,414,295
60,23,203,All-wheel drive,Acura 3.7L 6 Cylinder 300 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2010,300,270
60,23,203,All-wheel drive,Acura 3.7L 6 Cylinder 300 hp 270 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2011,300,270
111,7,11,Rear-wheel drive,BMW 4.0L 8 cylinder 414 hp 295 ft-lbs,TRUE,6,6 Speed Manual,13,Gasoline,20,Manual transmission,2011,414,295
175,109,55,All-wheel drive,Acura 3.7L 6 Cylinder 300 hp 271 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2010,300,271
175,109,55,All-wheel drive,Acura 3.7L 6 Cylinder 300 hp 271 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,17,Gasoline,24,Automatic transmission,2011,300,271
172,101,88,Front-wheel drive,Acura 3.5L 6 Cylinder 280 hp 254 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,26,Automatic transmission,2010,280,254
172,101,88,All-wheel drive,Acura 3.7L 6 Cylinder 305 hp 273 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,17,Gasoline,25,Automatic transmission,2010,305,273
172,101,88,All-wheel drive,Acura 3.7L 6 Cylinder 305 hp 273 ft-lbs,TRUE,6,6 Speed Manual,17,Gasoline,25,Manual transmission,2010,305,273
132,9,24,Rear-wheel drive,BMW 4.0L 8 cylinder 414 hp 295 ft-lbs,TRUE,6,6 Speed Manual,14,Gasoline,20,Manual transmission,2010,414,295
132,9,24,Rear-wheel drive,BMW 4.0L 8 cylinder 414 hp 295 ft-lbs,TRUE,6,6 Speed Manual,14,Gasoline,20,Manual transmission,2011,414,295
172,101,88,Front-wheel drive,Acura 3.5L 6 Cylinder 280 hp 254 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,26,Automatic transmission,2011,280,254
172,101,88,All-wheel drive,Acura 3.7L 6 Cylinder 305 hp 273 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,17,Gasoline,25,Automatic transmission,2011,305,273
172,101,88,All-wheel drive,Acura 3.7L 6 Cylinder 305 hp 273 ft-lbs,TRUE,6,6 Speed Manual,17,Gasoline,25,Manual transmission,2011,305,273
167,230,24,Rear-wheel drive,BMW 4.0L 8 cylinder 414 hp 295 ft-lbs,TRUE,6,6 Speed Manual,14,Gasoline,20,Manual transmission,2010,414,295
167,230,24,Rear-wheel drive,BMW 4.0L 8 cylinder 414 hp 295 ft-lbs,TRUE,6,6 Speed Manual,14,Gasoline,20,Manual transmission,2011,414,295
22,60,219,Rear-wheel drive,Chevrolet 6.0L 8 Cylinder 324 hp 373 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,Gasoline,16,Automatic transmission,2011,324,373
77,60,219,Rear-wheel drive,Chevrolet 4.3L 6 Cylinder 195 hp 260 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2011,195,260
77,60,219,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,18,Automatic transmission,2011,310,334
77,60,219,All-wheel drive,Chevrolet 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2011,310,334
22,60,219,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 280 hp 295 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,Gasoline,17,Automatic transmission,2011,280,295
22,60,219,Rear-wheel drive,Chevrolet 6.0L 8 Cylinder 324 hp 373 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,Gasoline,16,Automatic transmission,2011,324,373
22,60,219,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 280 hp 295 ft-lbs FFV,TRUE,6,6 Speed Automatic,8,E85,12,Automatic transmission,2011,280,295
231,214,254,Front-wheel drive,Nissan 2.0L 4 cylinder 135 hp 142 ft-lbs,TRUE,6,6 Speed Manual,24,Gasoline,31,Manual transmission,2012,135,142
160,107,48,Front-wheel drive,Acura 2.4L 4 Cylinder 201 hp 170 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,21,Gasoline,30,Automatic transmission,2010,201,170
160,107,48,Front-wheel drive,Acura 2.4L 4 Cylinder 201 hp 172 ft-lbs,TRUE,6,6 Speed Manual,20,Gasoline,28,Manual transmission,2010,201,172
160,107,48,Front-wheel drive,Acura 3.5L 6 Cylinder 280 hp 254 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,27,Automatic transmission,2010,280,254
231,214,254,Front-wheel drive,Nissan 2.0L 4 cylinder 135 hp 142 ft-lbs,TRUE,6,6 Speed Manual,24,Gasoline,31,Manual transmission,2011,135,142
160,107,48,Front-wheel drive,Acura 2.4L 4 Cylinder 201 hp 170 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,22,Gasoline,31,Automatic transmission,2011,201,170
160,107,48,Front-wheel drive,Acura 2.4L 4 Cylinder 201 hp 172 ft-lbs,TRUE,6,6 Speed Manual,21,Gasoline,29,Manual transmission,2011,201,172
160,107,48,Front-wheel drive,Acura 3.5L 6 Cylinder 280 hp 254 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,19,Gasoline,28,Automatic transmission,2011,280,254
190,197,48,Front-wheel drive,Acura 2.4L 4 Cylinder 201 hp 170 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,22,Gasoline,30,Automatic transmission,2011,201,170
24,60,224,Rear-wheel drive,Chevrolet 4.3L 6 Cylinder 195 hp 260 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2010,195,260
24,60,224,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2010,310,334
24,60,224,All-wheel drive,Chevrolet 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2010,310,334
161,10,214,Rear-wheel drive,GMC 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,20,Gasoline,23,Automatic transmission,2011,332,367
161,10,214,Four-wheel drive,GMC 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,20,Gasoline,23,Automatic transmission,2011,332,367
161,10,217,Rear-wheel drive,GMC 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,20,Gasoline,23,Automatic transmission,2011,332,367
161,10,217,Four-wheel drive,GMC 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,20,Gasoline,23,Automatic transmission,2011,332,367
161,10,214,Rear-wheel drive,GMC 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,21,Gasoline,22,Automatic transmission,2010,332,367
161,10,214,Four-wheel drive,GMC 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,21,Gasoline,22,Automatic transmission,2010,332,367
161,10,214,Rear-wheel drive,GMC 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,21,Gasoline,22,Automatic transmission,2010,332,367
161,10,214,Four-wheel drive,GMC 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,21,Gasoline,22,Automatic transmission,2010,332,367
30,108,16,Rear-wheel drive,Porsche 3.6L 6 cylinder 345 hp 288 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,25,Manual transmission,2010,345,288
30,108,16,All-wheel drive,Porsche 3.6L 6 cylinder 345 hp 288 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,25,Manual transmission,2010,345,288
20,126,59,All-wheel drive,Porsche 3.8L 6 Cylinder 500 hp 480 ft-lbs Turbo,TRUE,6,6 Speed Manual,16,Gasoline,24,Manual transmission,2010,500,480
20,108,16,Rear-wheel drive,Porsche 3.8L 6 cylinder 385 hp 310 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,25,Manual transmission,2010,385,310
30,108,16,All-wheel drive,Porsche 3.8L 6 cylinder 385 hp 310 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,25,Manual transmission,2010,385,310
77,60,219,Rear-wheel drive,GMC 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2011,310,334
77,60,219,Rear-wheel drive,GMC 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,17,Automatic transmission,2011,310,334
77,60,219,All-wheel drive,GMC 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,9,E85,12,Automatic transmission,2011,310,334
77,60,219,All-wheel drive,GMC 5.3L 8 Cylinder 310 hp 334 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,17,Automatic transmission,2011,310,334
12,19,8,Rear-wheel drive,Porsche 3.4L 6 Cylinder 310 hp 266 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,26,Manual transmission,2011,310,266
207,244,8,Rear-wheel drive,Porsche 3.4L 6 Cylinder 320 hp 273 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2011,320,273
12,19,8,Rear-wheel drive,Porsche 2.9L 6 Cylinder 255 hp 214 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2011,255,214
210,108,118,Rear-wheel drive,Dodge 8.4L 10 Cylinder 600 hp 560 ft-lbs,TRUE,6,6 Speed Manual,13,Gasoline,22,Manual transmission,2010,600,560
185,108,118,Rear-wheel drive,Dodge 8.4L 10 Cylinder 600 hp 560 ft-lbs,TRUE,6,6 Speed Manual,13,Gasoline,22,Manual transmission,2010,600,560
12,19,8,Rear-wheel drive,Porsche 3.4L 6 Cylinder 310 hp 266 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,26,Manual transmission,2010,310,266
12,19,8,Rear-wheel drive,Porsche 2.9L 6 Cylinder 255 hp 214 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2010,255,214
175,238,146,All-wheel drive,Porsche 3.0L 6 Cylinder 380 hp 427 ft-lbs Hybrid,TRUE,8,8 Speed Automatic Select Shift,20,Gasoline,24,Automatic transmission,2011,380,427
175,238,146,All-wheel drive,Porsche 3.6L 6 Cylinder 300 hp 295 ft-lbs,TRUE,6,6 Speed Manual,15,Gasoline,22,Manual transmission,2011,300,295
165,238,146,All-wheel drive,Porsche 4.8L 8 cylinder 500 hp 516 ft-lbs Turbo,TRUE,8,8 Speed Automatic Select Shift,15,Gasoline,22,Automatic transmission,2011,500,516
175,238,146,All-wheel drive,Porsche 3.6L 6 Cylinder 300 hp 295 ft-lbs,TRUE,8,8 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2011,300,295
175,238,146,All-wheel drive,Porsche 4.8L 8 Cylinder 400 hp 369 ft-lbs,TRUE,8,8 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,400,369
158,187,138,All-wheel drive,Porsche 4.8L 8 cylinder 550hp 553 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,12,Gasoline,19,Automatic transmission,2010,550,553
158,187,138,All-wheel drive,Porsche 4.8L 8 cylinder 500 hp 516 ft-lbs Turbo,TRUE,6,6 Speed Automatic Select Shift,12,Gasoline,19,Automatic transmission,2010,500,516
163,190,138,All-wheel drive,Porsche 4.8L 8 cylinder 405 hp 369 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,11,Gasoline,17,Automatic transmission,2010,405,369
140,187,166,All-wheel drive,Porsche 4.8L 8 cylinder 405 hp 369 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,18,Automatic transmission,2010,405,369
140,187,166,All-wheel drive,Porsche 4.8L 8 cylinder 405 hp 369 ft-lbs,TRUE,6,6 Speed Manual,11,Gasoline,17,Manual transmission,2010,405,369
163,190,138,All-wheel drive,Porsche 3.6L 6 cylinder 290 hp 273 ft-lbs,TRUE,6,6 Speed Manual,14,Gasoline,20,Manual transmission,2010,290,273
163,190,138,All-wheel drive,Porsche 4.8L 8 cylinder 385 hp 369 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,19,Automatic transmission,2010,385,369
163,190,138,All-wheel drive,Porsche 3.6L 6 cylinder 290 hp 273 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,20,Automatic transmission,2010,290,273
231,214,254,Front-wheel drive,Nissan 2.0L 4 cylinder 135 hp 142 ft-lbs,TRUE,6,6 Speed Manual,24,Gasoline,31,Manual transmission,2010,135,142
22,60,219,Rear-wheel drive,GMC 4.8L 8 Cylinder 280 hp 295 ft-lbs FFV,TRUE,6,6 Speed Automatic,8,E85,12,Automatic transmission,2011,280,295
22,60,219,Rear-wheel drive,GMC 6.0L 8 Cylinder 324 hp 373 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,Gasoline,16,Automatic transmission,2011,324,373
22,60,219,Rear-wheel drive,GMC 4.8L 8 Cylinder 280 hp 295 ft-lbs FFV,TRUE,6,6 Speed Automatic,8,E85,12,Automatic transmission,2011,280,295
22,60,219,Rear-wheel drive,GMC 6.0L 8 Cylinder 324 hp 373 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,Gasoline,16,Automatic transmission,2011,324,373
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,5,5 Speed Manual,22,Gasoline,32,Manual transmission,2011,155,150
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,4,4 Speed Automatic,22,Gasoline,30,Automatic transmission,2011,155,150
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,5,5 Speed Manual,16,E85,23,Manual transmission,2011,155,150
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,4,4 Speed Automatic,22,Gasoline,30,Automatic transmission,2011,155,150
66,123,219,Front-wheel drive,Chevrolet 2.4L 4 Cylinder 172 hp 167 ft-lbs FFV,TRUE,5,5 Speed Manual,16,E85,23,Manual transmission,2011,172,167
66,123,219,Front-wheel drive,Chevrolet 2.4L 4 Cylinder 172 hp 167 ft-lbs FFV,TRUE,4,4 Speed Automatic,22,Gasoline,30,Automatic transmission,2011,172,167
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,5,5 Speed Manual,22,Gasoline,32,Manual transmission,2010,155,150
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,4,4 Speed Automatic,22,Gasoline,30,Automatic transmission,2010,155,150
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,5,5 Speed Manual,16,E85,23,Manual transmission,2010,155,150
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,4,4 Speed Automatic,22,Gasoline,30,Automatic transmission,2010,155,150
66,123,219,Front-wheel drive,Chevrolet 2.4L 4 Cylinder 172 hp 167 ft-lbs FFV,TRUE,5,5 Speed Manual,16,E85,22,Manual transmission,2010,172,167
66,123,219,Front-wheel drive,Chevrolet 2.4L 4 Cylinder 172 hp 167 ft-lbs FFV,TRUE,4,4 Speed Automatic,15,E85,21,Automatic transmission,2010,172,167
51,131,219,Front-wheel drive,Chevrolet 2.0L 4 Cylinder 260 hp 260 ft-lbs Turbo,TRUE,5,5 Speed Manual,21,Gasoline,29,Manual transmission,2010,260,260
51,131,219,Front-wheel drive,Chevrolet 2.0L 4 Cylinder 260 hp 260 ft-lbs Turbo,TRUE,4,4 Speed Automatic,19,Gasoline,29,Automatic transmission,2010,260,260
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,5,5 Speed Manual,16,E85,23,Manual transmission,2011,155,150
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,4,4 Speed Automatic,22,Gasoline,30,Automatic transmission,2011,155,150
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,5,5 Speed Manual,16,E85,23,Manual transmission,2010,155,150
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,4,4 Speed Automatic,22,Gasoline,30,Automatic transmission,2010,155,150
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,5,5 Speed Manual,22,Gasoline,32,Manual transmission,2010,155,150
66,123,219,Front-wheel drive,Chevrolet 2.2L 4 Cylinder 155 hp 150 ft-lbs FFV,TRUE,4,4 Speed Automatic,16,E85,22,Automatic transmission,2010,155,150
66,123,219,Front-wheel drive,Chevrolet 2.4L 4 Cylinder 172 hp 167 ft-lbs FFV,TRUE,5,5 Speed Manual,22,Gasoline,30,Manual transmission,2010,172,167
66,123,219,Front-wheel drive,Chevrolet 2.4L 4 Cylinder 172 hp 167 ft-lbs FFV,TRUE,4,4 Speed Automatic,15,E85,21,Automatic transmission,2010,172,167
20,83,60,Rear-wheel drive,Porsche 3.8L 6 Cylinder 408 hp 310 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,26,Manual transmission,2011,408,310
23,24,8,Rear-wheel drive,Porsche 2.9L 6 Cylinder 265 hp 221 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2011,265,221
5,249,8,Rear-wheel drive,Porsche 3.4L 6 Cylinder 330 hp 273 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2011,330,273
25,24,8,Rear-wheel drive,Porsche 3.4L 6 Cylinder 320 hp 273 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,26,Manual transmission,2011,320,273
23,24,8,Rear-wheel drive,Porsche 2.9L 6 Cylinder 265 hp 221 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2010,265,221
25,24,8,Rear-wheel drive,Porsche 3.4L 6 Cylinder 320 hp 273 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,26,Manual transmission,2010,320,273
210,226,59,Front-wheel drive,Chevrolet 3.6L 6 Cylinder 300 hp 262 ft-lbs FFV,TRUE,6,6 Speed Automatic,13,E85,22,Automatic transmission,2012,300,262
210,226,59,Front-wheel drive,Chevrolet 3.6L 6 Cylinder 300 hp 262 ft-lbs FFV,TRUE,6,6 Speed Automatic,18,Gasoline,30,Automatic transmission,2012,300,262
210,226,59,Front-wheel drive,Chevrolet 3.6L 6 Cylinder 300 hp 262 ft-lbs FFV,TRUE,6,6 Speed Automatic,18,Gasoline,30,Automatic transmission,2012,300,262
210,226,59,Front-wheel drive,Chevrolet 3.5L 6 Cylinder 211 hp 216 ft-lbs FFV,TRUE,4,4 Speed Automatic,14,E85,22,Automatic transmission,2011,211,216
210,226,59,Front-wheel drive,Chevrolet 3.5L 6 Cylinder 211 hp 216 ft-lbs FFV,TRUE,4,4 Speed Automatic,14,E85,22,Automatic transmission,2011,211,216
210,226,59,Front-wheel drive,Chevrolet 3.9L 6 Cylinder 230 hp 235 ft-lbs FFV,TRUE,4,4 Speed Automatic,17,Gasoline,27,Automatic transmission,2011,230,235
163,207,244,All-wheel drive,Subaru 2.5L 4 cylinder 224 hp 226 ft-lbs Turbo,TRUE,4,4 Speed Automatic Select Shift,19,Gasoline,24,Automatic transmission,2011,224,226
163,207,244,All-wheel drive,Subaru 2.5L 4 Cylinder 170 hp 174 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,21,Gasoline,27,Automatic transmission,2011,170,174
137,207,244,All-wheel drive,Subaru 2.5L 4 Cylinder 170 hp 174 ft-lbs,TRUE,5,5 Speed Manual,21,Gasoline,27,Manual transmission,2011,170,174
163,207,244,All-wheel drive,Subaru 2.5L 4 Cylinder 170 hp 174 ft-lbs,TRUE,4,4 Speed Automatic Select Shift,21,Gasoline,27,Automatic transmission,2011,170,174
163,207,244,All-wheel drive,Subaru 2.5L 4 Cylinder 170 hp 174 ft-lbs,TRUE,5,5 Speed Manual,21,Gasoline,27,Manual transmission,2011,170,174
163,207,244,All-wheel drive,Subaru 2.5L 4 cylinder 224 hp 226 ft-lbs Turbo,TRUE,4,4 Speed Automatic Select Shift,19,Gasoline,24,Automatic transmission,2011,224,226
210,226,59,Front-wheel drive,Chevrolet 3.5L 6 Cylinder 211 hp 216 ft-lbs FFV,TRUE,4,4 Speed Automatic,14,E85,22,Automatic transmission,2010,211,216
210,226,59,Front-wheel drive,Chevrolet 3.5L 6 Cylinder 211 hp 216 ft-lbs FFV,TRUE,4,4 Speed Automatic,18,Gasoline,29,Automatic transmission,2010,211,216
210,226,59,Front-wheel drive,Chevrolet 3.9L 6 Cylinder 230 hp 235 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,E85,20,Automatic transmission,2010,230,235
