Tax or Fee Sort Order,Fiscal Year Ended,Tax or Fee,Amount Collected
4,1996,"Transportation, Transmission, Article 9, Section 183",55181922
5,1996,"Transportation, Transmission, Article 9, Section 184",131366585
6,1996,"Agricultural Co-operatives, Article 9, Section 185",57132
7,1996,"Light, Water, Power, Article 9, Section 186",202732637
8,1996,"Utilities, Article 9, Section 186-a",981140799
9,1996,"Telecommunications, Article 9, Section 186-e",175168027
10,1996,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,1996,"Importers of Natural Gas, Article 9, Section 189",25372562
12,1996,"Unrelated Business Corporations, Article 13",3966018
13,1996,"Clearing House Banks, Article 32",0
14,1996,"Commercial Banks, Article 32",611513204
15,1996,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",23149869
16,1996,"Insurance Corporations, Article 33",666109187
17,1996,"Insurance, Direct Writings, Article 33-A",5310351
18,1996,"Lubricating Oils, Article 24",443079
19,1996,"Oil Users, Article 9, Section 182-a",333203
20,1996,"Petroleum Businesses, Article 13-A",1006962968
21,1996,Sales and Compensating Use Tax - State Share,6688967367
22,1996,"Diesel Motor Fuel, Article 12-A",60561933
23,1996,"Motor Fuel, Article 12-A",440921198
24,1996,Petroleum Testing Fees,2891278
25,1996,Cigarette Tax,677347081
26,1996,Tobacco Products Tax,13221382
27,1996,Cigarette Retail License Fees,2725898
28,1996,Cigarette Vending Machine Stickers,190967
29,1996,Alcoholic Beverage Tax,197798084
30,1996,Non-Refillable Beverage Containers,45574041
31,1996,Highway Use Truck Mileage Tax,140305365
32,1996,Highway Use Vehicle Registration Certificates,3624024
33,1996,Highway Use Fuel Use Tax,26074451
34,1996,Hotel/Motel Room Occupancy Tax,1864099
35,1996,Passenger Car Rental Tax,28859690
36,1996,Estate Tax,678698495
37,1996,Gift Tax,120627799
38,1996,Real Estate Transfer Tax,181611530
39,1996,Real Property Transfer Gains Tax,105909273
40,1996,Pari-Mutuel Flat Racing Tax,23984922
41,1996,New York Racing Association Franchise Fee,0
42,1996,Flat Racing Uncashed Tickets,1219196
43,1996,Pari-Mutuel Harness Racing Tax,1219508
44,1996,Harness Racing Uncashed Tickets,725687
45,1996,Off-Track Betting Tax on Commissions and Breakage,19906339
46,1996,Off-Track Betting Uncashed Tickets,5520328
47,1996,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),309964
48,1996,Boxing & Wrestling Exhibitions Tax,181861
49,1996,Hazardous Waste Assessments (Environmental Conservation Law),7637189
50,1996,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0
51,1996,Wireless Communication Service Surcharges (County Law),0
52,1996,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,1996,Tax Return Preparer Registration Fees,0
54,1996,Office of General Services Procurement Fees,0
55,1996,Total State Taxes and Fees Collected by the Department of Taxation and Finance,32186476512
1,1995,Personal Income Tax,17589489166
2,1995,Business Corporations Article 9-A,2006382915
3,1995,"Foreign Corporation Licenses, Article 9, Section 181",5355480
4,1995,"Transportation, Transmission, Article 9, Section 183",46307434
5,1995,"Transportation, Transmission, Article 9, Section 184",158219786
6,1995,"Agricultural Co-operatives, Article 9, Section 185",231368
7,1995,"Light, Water, Power, Article 9, Section 186",217379810
8,1995,"Utilities, Article 9, Section 186-a",1130525853
9,1995,"Telecommunications, Article 9, Section 186-e",0
10,1995,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,1995,"Importers of Natural Gas, Article 9, Section 189",20745020
12,1995,"Unrelated Business Corporations, Article 13",5414846
13,1995,"Clearing House Banks, Article 32",0
14,1995,"Commercial Banks, Article 32",486101969
15,1995,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",61849711
16,1995,"Insurance Corporations, Article 33",495938679
17,1995,"Insurance, Direct Writings, Article 33-A",6625757
18,1995,"Lubricating Oils, Article 24",8770441
19,1995,"Oil Users, Article 9, Section 182-a",-125047
20,1995,"Petroleum Businesses, Article 13-A",1039453550
21,1995,Sales and Compensating Use Tax - State Share,6578632778
22,1995,"Diesel Motor Fuel, Article 12-A",59548947
23,1995,"Motor Fuel, Article 12-A",425413021
24,1995,Petroleum Testing Fees,2783932
25,1995,Cigarette Tax,712171454
26,1995,Tobacco Products Tax,11621309
27,1995,Cigarette Retail License Fees,2547929
28,1995,Cigarette Vending Machine Stickers,203101
29,1995,Alcoholic Beverage Tax,209043566
30,1995,Non-Refillable Beverage Containers,51130467
31,1995,Highway Use Truck Mileage Tax,153059612
32,1995,Highway Use Vehicle Registration Certificates,4166117
33,1995,Highway Use Fuel Use Tax,31934830
34,1995,Hotel/Motel Room Occupancy Tax,39363464
35,1995,Passenger Car Rental Tax,28899214
36,1995,Estate Tax,695594570
37,1995,Gift Tax,63781953
38,1995,Real Estate Transfer Tax,187412271
39,1995,Real Property Transfer Gains Tax,103568059
40,1995,Pari-Mutuel Flat Racing Tax,34306005
41,1995,New York Racing Association Franchise Fee,32475
42,1995,Flat Racing Uncashed Tickets,1142172
43,1995,Pari-Mutuel Harness Racing Tax,2817028
44,1995,Harness Racing Uncashed Tickets,1143968
45,1995,Off-Track Betting Tax on Commissions and Breakage,20189823
46,1995,Off-Track Betting Uncashed Tickets,4741266
47,1995,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),357259
48,1995,Boxing & Wrestling Exhibitions Tax,276873
49,1995,Hazardous Waste Assessments (Environmental Conservation Law),5713767
50,1995,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0
51,1995,Wireless Communication Service Surcharges (County Law),0
52,1995,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,1995,Tax Return Preparer Registration Fees,0
54,1995,Office of General Services Procurement Fees,0
55,1995,Total State Taxes and Fees Collected by the Department of Taxation and Finance,32710263971
1,2016,Personal Income Tax,47055282776
2,2016,Business Corporations Article 9-A,3744077623
3,2016,"Foreign Corporation Licenses, Article 9, Section 181",25108451
4,2016,"Transportation, Transmission, Article 9, Section 183",16659513
5,2016,"Transportation, Transmission, Article 9, Section 184",23383010
6,2016,"Agricultural Co-operatives, Article 9, Section 185",-6946
7,2016,"Light, Water, Power, Article 9, Section 186",-10046629
8,2016,"Utilities, Article 9, Section 186-a",175675300
9,2016,"Telecommunications, Article 9, Section 186-e",435954772
10,2016,"Public Safety Communications Surcharge, Article 9, Section 186-f",185344986
11,2016,"Importers of Natural Gas, Article 9, Section 189",0
12,2016,"Unrelated Business Corporations, Article 13",18897057
13,2016,"Clearing House Banks, Article 32",-581979
14,2016,"Other Commercial Banks, Article 32",-110533040
15,2016,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",-17839799
16,2016,"Insurance Corporations, Article 33",1277049188
17,2016,"Insurance, Direct Writings, Article 33-A",26042432
18,2016,"Lubricating Oils, Article 24",81
19,2016,"Oil Users, Article 9, Section 182-a",0
20,2016,"Petroleum Businesses, Article 13-A",1123850544
21,2016,Sales and Compensating Use Tax - State Share,12574403324
22,2016,"Diesel Motor Fuel, Article 12-A",64461437
23,2016,"Motor Fuel, Article 12-A",438606234
24,2016,Petroleum Testing Fees,2844934
25,2016,Cigarette Tax,1221550673
26,2016,Tobacco Products Tax,22119210
27,2016,Cigarette Retail License Fees,7002902
28,2016,Cigarette Vending Machine Stickers,12300
29,2016,Medical Marijuana,10584
30,2016,Alcoholic Beverage Tax,254587467
31,2016,Non-Refillable Beverage Containers,0
32,2016,Highway Use Truck Mileage Tax,107769638
33,2016,Highway Use Vehicle Registration Certificates,20024585
34,2016,Highway Use Fuel Use Tax,30767490
35,2016,Hotel/Motel Room Occupancy Tax,0
36,2016,Passenger Car Rental Tax,76534161
37,2016,Estate Tax,1520710841
38,2016,Gift Tax,81270
39,2016,Real Estate Transfer Tax,1163059805
40,2016,Real Property Transfer Gains Tax,9459
41,2016,Pari-Mutuel Flat Racing Tax,11423068
43,2016,Flat Racing Uncashed Tickets,2490402
44,2016,Pari-Mutuel Harness Racing Tax,1070405
45,2016,Harness Racing Uncashed Tickets,644764
46,2016,Off-Track Betting Tax on Commissions and Breakage,4688884
47,2016,Off-Track Betting Uncashed Tickets,0
48,2016,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),554316
49,2016,Boxing & Wrestling Exhibitions Tax,870892
50,2016,Hazardous Waste Assessments (Environmental Conservation Law),1793516
51,2016,Waste Tire Management and Recycling Fees (Environmental Conservation Law),27667921
52,2016,Returnable Beverage Container Deposits (Environmental Conservation Law),102685143
53,2016,Tax Return Preparer Registration Fees,801689
54,2016,Total State Taxes and Fees Collected by the Department of Taxation and Finance,71627564652
1,2017,Personal Income Tax,47565944451
2,2017,Business Corporations Article 9-A,802433266
3,2017,"Foreign Corporation Licenses, Article 9, Section 181",30143946
4,2017,"Transportation, Transmission, Article 9, Section 183",48690569
5,2017,"Transportation, Transmission, Article 9, Section 184",650218
6,2017,"Agricultural Co-operatives, Article 9, Section 185",44020
7,2017,"Light, Water, Power, Article 9, Section 186",772617
8,2017,"Utilities, Article 9, Section 186-a",175154660
9,2017,"Telecommunications, Article 9, Section 186-e",359258180
10,2017,"Public Safety Communications Surcharge, Article 9, Section 186-f",187719055
11,2017,"Importers of Natural Gas, Article 9, Section 189",0
12,2017,"Unrelated Business Corporations, Article 13",334933462
13,2017,"Clearing House Banks, Article 32",795040
14,2017,"Other Commercial Banks, Article 32",334138422
15,2017,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",2673410
16,2017,"Insurance Corporations, Article 33",1267062565
17,2017,"Insurance, Direct Writings, Article 33-A",21250709
18,2017,"Lubricating Oils, Article 24",0
19,2017,"Oil Users, Article 9, Section 182-a",0
20,2017,"Petroleum Businesses, Article 13-A",1123685240
21,2017,Sales and Compensating Use Tax - State Share,13005777492
22,2017,"Diesel Motor Fuel, Article 12-A",72282827
23,2017,"Motor Fuel, Article 12-A",446732671
24,2017,Petroleum Testing Fees,2847710
25,2017,Cigarette Tax,1152056158
26,2017,Tobacco Products Tax,76427652
27,2017,Cigarette Retail License Fees,6694024
28,2017,Cigarette Vending Machine Stickers,12100
29,2017,Medical Marijuana,584588
30,2017,Alcoholic Beverage Tax,257716752
31,2017,Non-Refillable Beverage Containers,0
32,2017,Highway Use Truck Mileage Tax,108543144
33,2017,Highway Use Vehicle Registration Certificates,2249926
34,2017,Highway Use Fuel Use Tax,27902403
35,2017,Hotel/Motel Room Occupancy Tax,0
36,2017,Passenger Car Rental Tax,79953183
37,2017,Estate Tax,1090548679
38,2017,Gift Tax,340136
39,2017,Real Estate Transfer Tax,1126369125
40,2017,Real Property Transfer Gains Tax,62599
41,2017,Pari-Mutuel Flat Racing Tax,10603902
42,2017,Flat Racing Uncashed Tickets,2065650
43,2017,Pari-Mutuel Harness Racing Tax,425479
44,2017,Harness Racing Uncashed Tickets,439437
45,2017,Off-Track Betting Tax on Commissions and Breakage,4726157
46,2017,Off-Track Betting Uncashed Tickets,0
47,2017,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),536332
48,2017,Boxing & Wrestling Exhibitions Tax,2377784
49,2017,Hazardous Waste Assessments (Environmental Conservation Law),1365743
50,2017,Waste Tire Management and Recycling Fees (Environmental Conservation Law),27551881
51,2017,Wireless Communication Service Surcharges (County Law),0
52,2017,Returnable Beverage Container Deposits (Environmental Conservation Law),112862143
53,2017,Tax Return Preparer Registration Fees,1362795
54,2017,Office of General Services Procurement Fees,0
55,2017,Total State Taxes and Fees Collected by the Department of Taxation and Finance,71215174435
22,2018,Petroleum Testing Fees,2843643
21,2018,"Motor Fuel, Article 12-A",433780963
10,2018,"Public Safety Communications Surcharge, Article 9, Section 186-f",200249254
2,2018,Business Corporations Article 9-A,2308653774
37,2018,Pari-Mutuel Flat Racing Tax,10318002
42,2018,Off-Track Betting Uncashed Tickets,4723266
32,2018,Passenger Car Rental Tax,76341598
40,2018,Harness Racing Uncashed Tickets,411416
35,2018,Real Estate Transfer Tax,1125072656
24,2018,Tobacco Products Tax,73179953
27,2018,Medical Marijuana,1880525
11,2018,"Corporations, Art. 13",17562127
43,2018,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),508157
36,2018,Real Property Transfer Gains Tax,-6970
5,2018,"Transportation, Transmission, Article 9, Section 184",22076414
20,2018,"Diesel Motor Fuel, Article 12-A",78722098
28,2018,Alcoholic Beverage Tax,259251947
29,2018,Highway Use Truck Mileage Tax,110263278
26,2018,Cigarette Vending Machine Stickers,9000
30,2018,Highway Use Vehicle Registration Certificates,-42650772
1,2018,Personal Income Tax,51501337750
6,2018,"Agricultural Co-operatives, Article 9, Section 185",-233589
31,2018,Highway Use Fuel Use Tax,25591768
18,2018,"Petroleum Businesses, Article 13-A",1092043177
23,2018,Cigarette Tax,1090458625
13,2018,"Clearing House Banks, Article 32",-2590
8,2018,"Utilities, Article 9, Section 186-a",167047690
14,2018,"Other Commercial Banks, Article 32",409895686
15,2018,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",180761
34,2018,Gift Tax,103559
17,2018,"Insurance, Direct Writings, Article 33-A",21493143
33,2018,Estate Tax,1307738295
9,2018,"Telecommunications, Article 9, Section 186-e",434094276
44,2018,Authorized Combative Sports Tax,2032794
38,2018,Flat Racing Uncashed Tickets,1908242
47,2018,Returnable Beverage Container Deposits (Environmental Conservation Law),117677579
19,2018,Sales and Compensating Use Tax - State Share,13631525077
48,2018,Tax Return Preparer Registration Fees,1367718
7,2018,"Light, Water, Power, Article 9, Section 186",-767005
49,2018,Total State Taxes and Fees Collected by the Department of Taxation and Finance,75995291042
45,2018,Hazardous Waste Assessments (Environmental Conservation Law),1461832
4,2018,"Transportation, Transmission, Article 9, Section 183",13820183
16,2018,"Insurance Corporations, Article 33",1451493275
46,2018,Waste Tire Management and Recycling Fees (Environmental Conservation Law),27005383
39,2018,Pari-Mutuel Harness Racing Tax,378317
25,2018,Cigarette Retail License Fees,6866144
3,2018,"Foreign Corporation Licenses, Article 9, Section 181",2906275
12,2018,"Unrelated Business Corporations, Article 13",409893096
41,2018,Off-Track Betting Tax on Commissions and Breakage,4676350
1,2019,Personal Income Tax,48087336735
2,2019,Business Corporations Article 9-A,3391844983
3,2019,"Foreign Corporation Licenses, Article 9, Section 181",469052
4,2019,"Transportation, Transmission, Article 9, Section 183",27218450
5,2019,"Transportation, Transmission, Article 9, Section 184",23504789
6,2019,"Agricultural Co-operatives, Article 9, Section 185",36631
7,2019,"Light, Water, Power, Article 9, Section 186",-1707234
8,2019,"Utilities, Article 9, Section 186-a",183565695
9,2019,"Telecommunications, Article 9, Section 186-e",338681164
10,2019,"Public Safety Communications Surcharge, Article 9, Section 186-f",233290722
11,2019,"Corporations, Art. 13",17867076
12,2019,"Unrelated Business Corporations, Article 13",-49411554
13,2019,"Clearing House Banks, Article 32",0
14,2019,"Other Commercial Banks, Article 32",-49411554
15,2019,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",8030444
16,2019,"Insurance Corporations, Article 33",1475914798
17,2019,"Insurance, Direct Writings, Article 33-A",13702176
18,2019,"Petroleum Businesses, Article 13-A",1165127034
19,2019,Sales and Compensating Use Tax - State Share,14251090611
20,2019,"Diesel Motor Fuel, Article 12-A",71790970
21,2019,"Motor Fuel, Article 12-A",456330899
22,2019,Petroleum Testing Fees,2965382
23,2019,Cigarette Tax,1026590592
24,2019,Tobacco Products Tax,75098262
25,2019,Cigarette Retail License Fees,6096100
26,2019,Cigarette Vending Machine Stickers,10187
27,2019,Medical Marijuana,3867287
28,2019,Alcoholic Beverage Tax,262416873
29,2019,Highway Use Truck Mileage Tax,120639109
30,2019,Highway Use Vehicle Registration Certificates,-1552362
31,2019,Highway Use Fuel Use Tax,25920150
32,2019,Passenger Car Rental Tax,83708194
33,2019,Estate Tax,1068306901
34,2019,Gift Tax,20521
35,2019,Real Estate Transfer Tax,1135270944
36,2019,Real Property Transfer Gains Tax,0
37,2019,Pari-Mutuel Flat Racing Tax,10510154
38,2019,Flat Racing Uncashed Tickets,2075783
39,2019,Pari-Mutuel Harness Racing Tax,353145
40,2019,Harness Racing Uncashed Tickets,378404
41,2019,Off-Track Betting Tax on Commissions and Breakage,4504141
42,2019,Off-Track Betting Uncashed Tickets,4137384
43,2019,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),606013
44,2019,Authorized Combative Sports Tax,1959268
45,2019,Hazardous Waste Assessments (Environmental Conservation Law),1820762
46,2019,Waste Tire Management and Recycling Fees (Environmental Conservation Law),27037114
47,2019,Returnable Beverage Container Deposits (Environmental Conservation Law),120802836
48,2019,Tax Return Preparer Registration Fees,1333196
49,2019,Employer Compensation Expense Tax,52664
50,2019,Total State Taxes and Fees Collected by the Department of Taxation and Finance,73679612447
1,2020,Personal Income Tax,53659401043
2,2020,Business Corporations Article 9-A,3771833013
3,2020,"Foreign Corporation Licenses, Article 9, Section 181",2286007
4,2020,"Transportation, Transmission, Article 9, Section 183",30181986
5,2020,"Transportation, Transmission, Article 9, Section 184",15721057
6,2020,"Agricultural Co-operatives, Article 9, Section 185",0
7,2020,"Light, Water, Power, Article 9, Section 186",-310738
8,2020,"Utilities, Article 9, Section 186-a",189014691
9,2020,"Telecommunications, Article 9, Section 186-e",354094608
10,2020,"Public Safety Communications Surcharge, Article 9, Section 186-f",241643008
11,2020,"Corporations, Art. 13",19298425
12,2020,"Unrelated Business Corporations, Article 13",0
13,2020,"Clearing House Banks, Article 32",0
14,2020,"Other Commercial Banks, Article 32",9862683
15,2020,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",-1946426
16,2020,"Insurance Corporations, Article 33",1904118366
17,2020,"Insurance, Direct Writings, Article 33-A",14409591
18,2020,"Petroleum Businesses, Article 13-A",1160775304
19,2020,Sales and Compensating Use Tax - State Share,14933166678
20,2020,"Diesel Motor Fuel, Article 12-A",73090693
21,2020,"Motor Fuel, Article 12-A",438754177
22,2020,Petroleum Testing Fees,2861892
23,2020,Cigarette Tax,950312852
24,2020,Tobacco Products Tax,79076739
25,2020,Cigarette Retail License Fees,5763152
26,2020,Cigarette Vending Machine Stickers,6800
27,2020,Medical Marijuana,5697554
28,2020,Opioid Excise Tax,19355864
29,2020,Alcoholic Beverage Tax,259018207
30,2020,Vapor Registration,2271600
31,2020,Vapor Tax,10389117
32,2020,Highway Use Truck Mileage Tax,112651298
33,2020,Highway Use Vehicle Registration Certificates,523359
34,2020,Highway Use Fuel Use Tax,28210958
35,2020,Passenger Car Rental Tax,102609913
36,2020,Estate Tax,1070145027
37,2020,Gift Tax,21279
38,2020,Real Estate Transfer Tax,1123766119
39,2020,Real Property Transfer Gains Tax,0
40,2020,Pari-Mutuel Flat Racing Tax,9299033
41,2020,Flat Racing Uncashed Tickets,1690636
42,2020,Pari-Mutuel Harness Racing Tax,331865
43,2020,Harness Racing Uncashed Tickets,409236
44,2020,Off-Track Betting Tax on Commissions and Breakage,4285714
45,2020,Off-Track Betting Uncashed Tickets,2310690
46,2020,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),402834
47,2020,Authorized Combative Sports Tax,1619353
48,2020,Hazardous Waste Assessments (Environmental Conservation Law),1539577
49,2020,Waste Tire Management and Recycling Fees (Environmental Conservation Law),28414689
50,2020,Returnable Beverage Container Deposits (Environmental Conservation Law),117171638
51,2020,Tax Return Preparer Registration Fees,1309835
52,2020,Employer Compensation Expense Tax,1994060
53,2020,Total State Taxes and Fees Collected by the Department of Taxation and Finance,80758855053
1,2021,Personal Income Tax,54966669672
2,2021,Business Corporations Article 9-A,3879661753
3,2021,"Foreign Corporation Licenses, Article 9, Section 181",1163849
4,2021,"Transportation, Transmission, Article 9, Section 183",21994647
5,2021,"Transportation, Transmission, Article 9, Section 184",10559596
6,2021,"Agricultural Co-operatives, Article 9, Section 185",42680
7,2021,"Light, Water, Power, Article 9, Section 186",1043451
8,2021,"Utilities, Article 9, Section 186-a",192471755
9,2021,"Telecommunications, Article 9, Section 186-e",240821046
10,2021,"Public Safety Communications Surcharge, Article 9, Section 186-f",247051701
11,2021,"Corporations, Art. 13",10441225
12,2021,"Unrelated Business Corporations, Article 13",0
13,2021,"Clearing House Banks, Article 32",0
14,2021,"Other Commercial Banks, Article 32",137441584
15,2021,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",87319
16,2021,"Insurance Corporations, Article 33",1782512518
17,2021,"Insurance, Direct Writings, Article 33-A",16806308
18,2021,"Petroleum Businesses, Article 13-A",941997180
19,2021,Sales and Compensating Use Tax - State Share,13347477200
20,2021,"Diesel Motor Fuel, Article 12-A",65500038
21,2021,"Motor Fuel, Article 12-A",359516507
22,2021,Petroleum Testing Fees,2363217
23,2021,Cigarette Tax,915625459
24,2021,Tobacco Products Tax,84856559
25,2021,Cigarette Retail License Fees,5213124
26,2021,Cigarette Vending Machine Stickers,5000
27,2021,Medical Marijuana,8411022
28,2021,Opioid Excise Tax,29987869
29,2021,Alcoholic Beverage Tax,271086645
30,2021,Vapor Registration,2517247
31,2021,Vapor Tax,32451849
32,2021,Highway Use Truck Mileage Tax,110574747
33,2021,Highway Use Vehicle Registration Certificates,456048
34,2021,Highway Use Fuel Use Tax,23811523
35,2021,Passenger Car Rental Tax,67077795
36,2021,Estate Tax,1537436320
37,2021,Gift Tax,769
38,2021,Real Estate Transfer Tax,948856243
39,2021,Real Property Transfer Gains Tax,0
40,2021,Pari-Mutuel Flat Racing Tax,5649729
41,2021,Flat Racing Uncashed Tickets,582164
42,2021,Pari-Mutuel Harness Racing Tax,18998
43,2021,Harness Racing Uncashed Tickets,83176
44,2021,Off-Track Betting Tax on Commissions and Breakage,3983069
45,2021,Off-Track Betting Uncashed Tickets,1734076
46,2021,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),3990
47,2021,Authorized Combative Sports Tax,71762
48,2021,Hazardous Waste Assessments (Environmental Conservation Law),1189769
49,2021,Waste Tire Management and Recycling Fees (Environmental Conservation Law),24072089
50,2021,Returnable Beverage Container Deposits (Environmental Conservation Law),139266099
51,2021,Tax Return Preparer Registration Fees,1291908
52,2021,Employer Compensation Expense Tax,3226867
53,2021,Total State Taxes and Fees Collected by the Department of Taxation and Finance,80445164911
