,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
1575,8.5,0.17,0.49,8.8,0.048,23,108,0.9947,2.88,0.34,10.5
1577,6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8
1580,7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9
1583,8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9
1592,6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4
1595,7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4
1598,6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2
1602,8.2,0.34,0.49,8,0.046,55,223,0.996,3.08,0.52,10.7
1607,7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5
1612,8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1
1613,7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3
1614,8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6
1618,6.2,0.2,0.49,1.6,0.065,17,143,0.9937,3.22,0.52,9.2
1619,6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5
1621,7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3
1623,6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7
1631,6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4
1633,7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2
1635,8.3,0.25,0.49,16.8,0.048,50,228,1.0001,3.03,0.52,9.2
1643,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1
1644,8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2
1645,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1
1646,7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5
1647,6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1
1655,6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9
1658,7.8,0.4,0.49,7.8,0.06,34,162,0.9966,3.26,0.58,11.3
1661,6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4
1662,6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3
1663,6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8
1665,8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9
1666,6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5
1668,8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8
1677,7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4
1679,6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4
1680,6.4,0.35,0.2,5.7,0.034,18,117,0.9944,3.33,0.43,10.1
1681,7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9
1683,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9
1684,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9
1685,7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1
1686,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9
1688,7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1
1692,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9
1693,7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8
1694,6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2
1696,7.2,0.21,0.33,3,0.036,35,132,0.9928,3.25,0.4,11
1700,6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6
1703,6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6
1706,6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3
1707,6.4,0.24,0.22,1.5,0.038,38,157,0.9934,3.41,0.55,9.9
1710,6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8
1713,7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10
1718,6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9
1720,5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4
1726,6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3
1730,7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4
1732,8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5
1734,8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1
1737,6.1,0.22,0.23,3.1,0.052,15,104,0.9948,3.14,0.42,8.7
1738,6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6
1739,7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10
1740,8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4
1743,6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7
1744,8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3
1746,6.1,0.34,0.31,12,0.053,46,238,0.9977,3.16,0.48,8.6
1747,7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9
1749,8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9
1750,6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2
1753,6.1,0.255,0.44,12.3,0.045,53,197,0.9967,3.24,0.54,9.5
1754,7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2
1755,6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1
1757,6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3
1761,6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2
1762,8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2
1765,6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3
1767,6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8
1771,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9
1774,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9
1775,6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8
1778,6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5
1779,6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11
1780,6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11
1783,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4
1788,7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1
1792,6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3
1793,7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4
1796,6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6
1797,7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12
1800,6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9
1805,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3
1809,7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4
1811,6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9
1812,7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4
1820,6.8,0.33,0.28,1.2,0.032,38,131,0.9889,3.19,0.41,13
1822,7.4,0.29,0.31,1.7,0.035,23,110,0.9926,3.07,0.38,10.9
1823,8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8
1826,7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4
1827,6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9
1828,7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10
1829,7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10
1830,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
1831,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
1833,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
1839,6.5,0.34,0.36,11,0.052,53,247,0.9984,3.44,0.55,9.3
1841,6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5
1851,7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11
1854,8.3,0.27,0.39,2.4,0.058,16,107,0.9955,3.28,0.59,10.3
1855,6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5
1861,6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5
1862,7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10
1867,7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8
1872,7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4
1874,5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9
1875,7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8
1877,8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6
1883,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2
1884,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2
1888,7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7
1891,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2
1893,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7
1896,7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5
1902,7.4,0.21,0.3,7.9,0.039,14,118,0.9942,2.96,0.34,10.4
1903,8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1
1905,7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5
1912,7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9
1914,8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6
1915,6.8,0.43,0.3,3.5,0.033,27,135,0.9906,3,0.37,12
1919,6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9
1923,7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4
1924,8.2,0.37,0.27,1.7,0.028,10,59,0.9923,2.97,0.48,10.4
1925,7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4
1929,7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4
1946,8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10
1949,7.2,0.19,0.31,1.4,0.046,37,135,0.9939,3.34,0.57,10.2
1955,8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7
1956,6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9
1957,7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9
1958,7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2
1960,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1
1964,7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7
1967,7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5
1968,8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5
1969,7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1
1976,6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5
1978,8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1
1979,7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5
1981,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
1982,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
1985,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
1989,8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5
1990,7.1,0.33,0.3,3.3,0.034,30,102,0.9912,3.08,0.31,12.3
1992,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
1994,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
2000,7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9
2002,6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10
2008,5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1
2012,7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10
2014,6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4
2016,6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8
2017,6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5
2022,6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1
2024,6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1
2033,6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8
2034,7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8
2035,7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11
2039,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9
2040,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6
2042,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9
2044,7.4,0.18,0.34,2.7,0.03,30,107,0.992,2.97,0.53,11
2045,5.7,0.385,0.04,12.6,0.034,22,115,0.9964,3.28,0.63,9.9
2046,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6
2047,8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3
2053,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7
2055,8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4
2056,7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6
2057,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7
2061,6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5
2063,6.9,0.17,0.25,1.6,0.047,34,132,0.9914,3.16,0.48,11.4
2067,7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2
2070,7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1
2072,6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5
2073,6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5
2075,6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5
2077,6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6
2086,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6
2088,8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4
2090,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6
2091,7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2
2092,7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5
2094,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4
2096,8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3
2097,6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1
2099,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1
2104,6,0.27,0.15,1.5,0.056,35,128,0.9936,3.12,0.45,8.8
2107,8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9
2108,8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3
2114,5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9
2116,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8
2120,8,0.16,0.36,1.5,0.033,14,122,0.9941,3.2,0.39,10.3
2123,6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9
2125,7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2
2126,6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1
2130,6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7
2131,7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11
2133,7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6
2137,7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9
2138,7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1
2142,7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6
2144,6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5
2145,8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2
2150,6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8
2151,7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2
2152,7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6
2153,7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6
2156,7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7
2157,7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7
2159,7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6
2160,6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2
2161,6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11
2162,6.8,0.37,0.28,4,0.03,29,79,0.99,3.23,0.46,12.4
2167,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4
2168,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
2169,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
2170,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
2175,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
2180,7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8
2181,8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5
2182,7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11
2183,6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10
2185,6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1
2189,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4
2190,7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4
2191,7.6,0.27,0.42,2.6,0.044,29,110,0.9912,3.31,0.51,12.7
2193,7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7
2194,7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4
2199,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7
2200,6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5
2201,6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1
2205,7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9
2206,7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2
2208,6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3
2209,7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4
2213,7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2
2214,7.4,0.17,0.29,1.4,0.047,23,107,0.9939,3.52,0.65,10.4
2215,7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4
2218,8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5
2219,7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5
2221,7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5
2222,8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9
2224,6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8
2225,8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4
2226,7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2
2229,7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5
2233,8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5
2234,6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7
2238,6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9
2240,6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5
2247,6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9
2252,7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5
2257,7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4
2259,7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3
2262,6.5,0.36,0.31,4.1,0.061,20,134,0.99475,3.18,0.45,9
2264,6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9
2270,8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3
2272,6.7,0.25,0.26,13.5,0.06,50,156,0.99784,3.39,0.46,9.9
2274,6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1
2275,7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5
2277,6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4
2278,7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6
2286,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
2289,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
2290,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6
2293,6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9
2294,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6
2295,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2
2300,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2
2306,7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2
2308,6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2
2314,6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6
2315,7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2
2317,7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12
2321,8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8
2323,6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9
2328,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7
2330,7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8
2331,7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3
2332,7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5
2333,6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3
2334,6.8,0.37,0.28,1.9,0.024,64,106,0.98993,3.45,0.6,12.6
2336,8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3
2338,6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9
2340,7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5
2341,7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3
2342,7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7
2343,7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3
2344,6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5
2346,8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10
2351,7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10
2359,7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4
2361,8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1
2362,8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7
2363,6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5
2367,7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9
2369,7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4
2374,7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4
2375,7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12
2378,7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8
2383,6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4
2384,6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11
2387,6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9
2388,6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9
2391,7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7
2398,6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8
2399,8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9
2403,8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10
2407,7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7
2408,7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11
2414,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2
2417,7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1
2419,6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5
2421,8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3
2424,7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1
2428,8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8
